sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
1174.165543,0.000997,0,0.826580,0.088667,0.003869,0.080885,0.000000 
1529.885686,0.001993,0,0.757064,0.114246,0.009218,0.119471,0.000000 
636.885477,0.000997,0,0.746394,0.133760,0.007330,0.112516,0.000000 
1297.672682,0.000997,0,0.763647,0.112323,0.009117,0.114913,0.000000 
1543.936542,0.001993,0,0.793497,0.106433,0.002614,0.097456,0.000000 
183.010181,0.000997,0,0.779188,0.113994,0.009810,0.097008,0.000000 
213.361751,0.000998,0,0.297596,0.000000,0.000000,0.000000,0.702404 
197.860865,0.001993,0,0.790891,0.114274,0.008195,0.086640,0.000000 
1328.974274,0.000996,0,0.776968,0.107470,0.002524,0.113038,0.000000 
214.411940,0.001994,0,0.778153,0.131003,0.005865,0.084980,0.000000 
710.289470,0.000996,0,0.811878,0.103061,0.004205,0.080855,0.000000 
1052.908949,0.000998,0,0.782685,0.123559,0.009114,0.084642,0.000000 
1077.510095,0.001992,0,0.807138,0.102103,0.002433,0.088326,0.000000 
1323.623978,0.000998,0,0.772795,0.111473,0.003768,0.111964,0.000000 
241.513371,0.001993,0,0.808738,0.114115,0.008275,0.068872,0.000000 
1730.297149,0.000996,0,0.690951,0.108507,0.006928,0.193615,0.000000 
1653.842731,0.000997,0,0.801851,0.123220,0.002072,0.072857,0.000000 
1249.419780,0.001993,0,0.748729,0.154250,0.004473,0.092548,0.000000 
1750.498387,0.000997,0,0.694680,0.101759,0.006337,0.197224,0.000000 
1096.111146,0.001993,0,0.780692,0.113782,0.007857,0.097669,0.000000 
1767.149311,0.000998,0,0.680180,0.106644,0.008116,0.205061,0.000000 
377.971017,0.002008,0,0.803060,0.113653,0.008968,0.074319,0.000000 
585.182487,0.000988,0,0.798121,0.117277,0.008997,0.075605,0.000000 
791.694147,0.001993,0,0.760846,0.130296,0.009838,0.099020,0.000000 
1296.172558,0.000997,0,0.768738,0.110719,0.008942,0.111601,0.000000 
1210.367645,0.000997,0,0.785654,0.131450,0.004042,0.078855,0.000000 
893.299859,0.001993,0,0.833690,0.096769,0.006275,0.063265,0.000000 
1618.290875,0.000997,0,0.797472,0.122362,0.002164,0.078002,0.000000 
1443.380754,0.000996,0,0.787676,0.104979,0.008133,0.099212,0.000000 
1368.776549,0.001993,0,0.758098,0.111011,0.010589,0.120302,0.000000 
1369.326700,0.000997,0,0.767302,0.110751,0.009881,0.112065,0.000000 
1780.799980,0.000997,0,0.688203,0.092622,0.007965,0.211210,0.000000 
274.115205,0.001995,0,0.809956,0.113145,0.007132,0.069768,0.000000 
278.915459,0.000995,0,0.809843,0.112582,0.008367,0.069208,0.000000 
1205.967351,0.001994,0,0.825651,0.097395,0.001960,0.074994,0.000000 
940.552596,0.000996,0,0.786331,0.121670,0.009221,0.082778,0.000000 
1221.868216,0.000997,0,0.836790,0.092417,0.001849,0.068944,0.000000 
679.387864,0.001993,0,0.774045,0.125387,0.008870,0.091698,0.000000 
725.090391,0.000997,0,0.776462,0.124829,0.003708,0.095001,0.000000 
1237.969445,0.000997,0,0.829034,0.092378,0.001754,0.076834,0.000000 
176.560060,0.001993,0,0.785488,0.113112,0.007222,0.094177,0.000000 
1468.182285,0.000997,0,0.794181,0.104152,0.007872,0.093796,0.000000 
575.431877,0.000997,0,0.793012,0.119094,0.009289,0.078604,0.000000 
823.995967,0.001994,0,0.741317,0.145089,0.006898,0.106696,0.000000 
1538.136159,0.000996,0,0.755749,0.096600,0.001233,0.146418,0.000000 
943.802536,0.001997,0,0.791911,0.114757,0.004012,0.089320,0.000000 
1452.881471,0.000522,0,0.782019,0.111984,0.009376,0.096621,0.000000 
830.946211,0.000996,0,0.776871,0.124740,0.006397,0.091992,0.000000 
797.094422,0.000997,0,0.852703,0.089704,0.005382,0.052211,0.000000 
993.205337,0.001993,0,0.755754,0.121968,0.011238,0.111039,0.000000 
1543.986906,0.000996,0,0.800773,0.103773,0.002366,0.093089,0.000000 
1704.745932,0.000997,0,0.797975,0.118526,0.001749,0.081749,0.000000 
955.303293,0.001993,0,0.790254,0.120945,0.008856,0.079944,0.000000 
1443.080748,0.000997,0,0.785385,0.105519,0.008243,0.100853,0.000000 
1732.347328,0.000997,0,0.651579,0.115057,0.010416,0.222948,0.000000 
1110.662068,0.001993,0,0.893124,0.051996,0.002322,0.052558,0.000000 
1695.245071,0.000997,0,0.806671,0.121341,0.001904,0.070084,0.000000 
718.939986,0.001993,0,0.780360,0.120451,0.007728,0.091461,0.000000 
651.586436,0.001012,0,0.767613,0.121691,0.010145,0.100550,0.000000 
930.501879,0.000987,0,0.767746,0.129808,0.009599,0.092847,0.000000 
1561.437627,0.001994,0,0.825072,0.100855,0.001171,0.072902,0.000000 
1411.228937,0.000996,0,0.774478,0.108259,0.009139,0.108124,0.000000 
1087.760647,0.000998,0,0.792597,0.111962,0.006221,0.089219,0.000000 
1119.312595,0.001992,0,0.751000,0.130861,0.010153,0.107986,0.000000 
472.376162,0.000998,0,0.818124,0.106469,0.007034,0.068372,0.000000 
511.228299,0.000995,0,0.784385,0.123659,0.009271,0.082685,0.000000 
388.071437,0.000998,0,0.781995,0.114586,0.008869,0.094551,0.000000 
1797.501078,0.000996,0,0.690380,0.107615,0.009318,0.192687,0.000000 
149.058302,0.001993,0,0.809796,0.108521,0.007535,0.074147,0.000000 
575.232023,0.000997,0,0.793799,0.118671,0.009307,0.078223,0.000000 
1359.476043,0.000997,0,0.761929,0.108781,0.010305,0.118985,0.000000 
838.596837,0.001994,0,0.760790,0.129821,0.006636,0.102754,0.000000 
1045.858378,0.000996,0,0.775298,0.116173,0.006868,0.101662,0.000000 
1458.181602,0.001993,0,0.771118,0.107609,0.010496,0.110777,0.000000 
141.907843,0.000997,0,0.792289,0.123606,0.007402,0.076703,0.000000 
313.817442,0.000997,0,0.814731,0.110581,0.008100,0.066589,0.000000 
1147.414023,0.001993,0,0.748246,0.120182,0.014369,0.117202,0.000000 
1569.038034,0.000997,0,0.823494,0.105191,0.001386,0.069929,0.000000 
176.959682,0.000997,0,0.782249,0.114287,0.008181,0.095282,0.000000 
1396.178091,0.001994,0,0.767653,0.111151,0.008540,0.112656,0.000000 
1503.284174,0.000997,0,0.759445,0.122005,0.007018,0.111532,0.000000 
526.479313,0.001993,0,0.804415,0.114752,0.008170,0.072663,0.000000 
1481.182908,0.000997,0,0.781569,0.111241,0.009691,0.097500,0.000000 
1434.130366,0.000996,0,0.760345,0.119882,0.009333,0.110441,0.000000 
843.147009,0.001993,0,0.753559,0.140676,0.007324,0.098441,0.000000 
564.081253,0.000997,0,0.755717,0.124560,0.009323,0.110400,0.000000 
1567.137939,0.000997,0,0.825867,0.104208,0.001150,0.068775,0.000000 
1175.415660,0.001994,0,0.784395,0.117063,0.005484,0.093058,0.000000 
1264.621042,0.000996,0,0.796904,0.114963,0.004658,0.083475,0.000000 
750.741831,0.000997,0,0.769889,0.120486,0.009231,0.100394,0.000000 
1113.512233,0.001994,0,0.826269,0.096114,0.001539,0.076077,0.000000 
1006.856294,0.000996,0,0.783697,0.118671,0.008873,0.088760,0.000000 
696.388808,0.002010,0,0.791700,0.117332,0.009730,0.081238,0.000000 
1530.735734,0.001506,0,0.761406,0.113988,0.008733,0.115873,0.000000 
1427.680214,0.000996,0,0.758469,0.128629,0.006170,0.106732,0.000000 
602.183491,0.000804,0,0.228313,0.000000,0.000000,0.000000,0.771687 
1420.229452,0.001986,0,0.769010,0.113490,0.007954,0.109546,0.000000 
1194.417067,0.000997,0,0.823976,0.095120,0.002220,0.078684,0.000000 
1463.681927,0.001993,0,0.782336,0.105155,0.009044,0.103465,0.000000 
366.670487,0.000997,0,0.808800,0.109061,0.006772,0.075367,0.000000 
153.058377,0.000997,0,0.805065,0.112053,0.009113,0.073769,0.000000 
1722.346763,0.001994,0,0.827892,0.110318,0.001836,0.059954,0.000000 
1257.870421,0.000996,0,0.797208,0.111023,0.006514,0.085255,0.000000 
1139.563709,0.001993,0,0.820374,0.099970,0.007396,0.072260,0.000000 
543.980274,0.000997,0,0.760944,0.122578,0.010346,0.106132,0.000000 
752.641946,0.000997,0,0.801606,0.098600,0.007314,0.092480,0.000000 
1254.420082,0.001993,0,0.799809,0.116470,0.004061,0.079660,0.000000 
829.496144,0.000997,0,0.781928,0.118572,0.005482,0.094017,0.000000 
333.718517,0.001011,0,0.817309,0.110032,0.007715,0.064944,0.000000 
173.109594,0.001984,0,0.810041,0.111267,0.007601,0.071091,0.000000 
1191.866693,0.000998,0,0.792770,0.118033,0.004249,0.084948,0.000000 
849.847411,0.001993,0,0.808141,0.120053,0.003565,0.068241,0.000000 
953.803100,0.000999,0,0.783338,0.122768,0.009433,0.084460,0.000000 
182.660422,0.001992,0,0.776694,0.113441,0.009553,0.100312,0.000000 
1667.843696,0.000996,0,0.817161,0.121588,0.001877,0.059374,0.000000 
1727.497043,0.000997,0,0.815750,0.084097,0.004295,0.095859,0.000000 
1098.511369,0.001993,0,0.790603,0.111339,0.007459,0.090599,0.000000 
902.800232,0.000997,0,0.792092,0.104151,0.008991,0.094767,0.000000 
985.254999,0.000996,0,0.803851,0.104774,0.008366,0.083010,0.000000 
255.714187,0.000998,0,0.808318,0.113871,0.008413,0.069398,0.000000 
1477.932718,0.000996,0,0.808756,0.102898,0.007751,0.080594,0.000000 
1667.443508,0.001994,0,0.817912,0.120964,0.002023,0.059101,0.000000 
236.313129,0.000996,0,0.820751,0.108391,0.007464,0.063394,0.000000 
1439.180555,0.001997,0,0.767839,0.108883,0.010557,0.112721,0.000000 
731.990690,0.000993,0,0.775646,0.121792,0.008651,0.093911,0.000000 
892.749890,0.001992,0,0.789903,0.121291,0.008939,0.079867,0.000000 
569.831692,0.000997,0,0.791734,0.119806,0.009348,0.079112,0.000000 
1042.658117,0.000997,0,0.728495,0.150257,0.006568,0.114680,0.000000 
161.058956,0.001993,0,0.881309,0.071753,0.002910,0.044029,0.000000 
1324.224058,0.000997,0,0.766724,0.115380,0.004409,0.113487,0.000000 
1769.699543,0.000998,0,0.670593,0.097301,0.009019,0.223087,0.000000 
196.610938,0.001993,0,0.785541,0.114940,0.008526,0.090992,0.000000 
657.786652,0.000996,0,0.795870,0.120204,0.008577,0.075349,0.000000 
179.659826,0.000997,0,0.789567,0.113828,0.008507,0.088097,0.000000 
143.157951,0.001993,0,0.818329,0.106656,0.006512,0.068503,0.000000 
1147.314039,0.000997,0,0.761625,0.112289,0.014358,0.111728,0.000000 
1784.700210,0.001993,0,0.701538,0.091492,0.007092,0.199878,0.000000 
1316.223736,0.000997,0,0.730438,0.133801,0.010841,0.124919,0.000000 
1149.914178,0.000996,0,0.752102,0.127244,0.011784,0.108869,0.000000 
1680.994394,0.001993,0,0.745621,0.159404,0.002793,0.092182,0.000000 
1592.439402,0.000997,0,0.795155,0.117539,0.002323,0.084983,0.000000 
940.002309,0.001993,0,0.785372,0.122097,0.009254,0.083277,0.000000 
802.494712,0.000998,0,0.288952,0.000000,0.000000,0.000000,0.711048 
1199.817023,0.000997,0,0.782346,0.118134,0.003467,0.096052,0.000000 
139.607651,0.002000,0,0.871389,0.073208,0.003438,0.051965,0.000000 
969.854134,0.000997,0,0.750093,0.127263,0.010567,0.112078,0.000000 
264.514639,0.000997,0,0.769361,0.123744,0.004611,0.102284,0.000000 
231.812877,0.001993,0,0.773238,0.118480,0.007715,0.100568,0.000000 
678.087818,0.000996,0,0.752086,0.123672,0.008976,0.115266,0.000000 
256.714082,0.001994,0,0.802428,0.116687,0.008665,0.072220,0.000000 
419.823163,0.000996,0,0.781683,0.117212,0.008518,0.092587,0.000000 
859.647814,0.000997,0,0.791063,0.107179,0.005993,0.095765,0.000000 
866.898400,0.001994,0,0.766364,0.129864,0.006962,0.096810,0.000000 
778.643736,0.000996,0,0.793964,0.118420,0.003507,0.084110,0.000000 
1641.492183,0.000997,0,0.783273,0.099616,0.000991,0.116121,0.000000 
245.613504,0.001992,0,0.808266,0.114989,0.008220,0.068526,0.000000 
1641.142346,0.000998,0,0.803847,0.089766,0.001527,0.104860,0.000000 
1119.262596,0.000996,0,0.750001,0.131054,0.010193,0.108752,0.000000 
981.304776,0.001994,0,0.846952,0.086829,0.005685,0.060534,0.000000 
482.876864,0.000998,0,0.816251,0.107083,0.007082,0.069584,0.000000 
183.510361,0.001991,0,0.783506,0.116042,0.009935,0.090517,0.000000 
1397.328317,0.000997,0,0.769270,0.110617,0.009204,0.110909,0.000000 
690.988741,0.000997,0,0.785177,0.119509,0.007886,0.087428,0.000000 
1229.569107,0.001994,0,0.826130,0.103720,0.001634,0.068515,0.000000 
938.202226,0.000996,0,0.821692,0.102290,0.006822,0.069196,0.000000 
117.356553,0.001993,0,0.788429,0.129427,0.009426,0.072718,0.000000 
795.094185,0.000997,0,0.787807,0.121719,0.009289,0.081185,0.000000 
115.706415,0.000998,0,0.789639,0.128389,0.009407,0.072565,0.000000 
775.993260,0.001991,0,0.766647,0.128797,0.004360,0.100195,0.000000 
898.200441,0.000997,0,0.763188,0.126885,0.009514,0.100414,0.000000 
795.894362,0.000997,0,0.804258,0.116706,0.008196,0.070841,0.000000 
1517.385007,0.001993,0,0.762744,0.124312,0.005661,0.107283,0.000000 
1507.634445,0.000997,0,0.765218,0.126226,0.004663,0.103892,0.000000 
1483.283223,0.001994,0,0.775244,0.110356,0.010256,0.104144,0.000000 
249.313697,0.000997,0,0.779848,0.115980,0.008554,0.095617,0.000000 
363.770595,0.000997,0,0.813804,0.107853,0.006980,0.071362,0.000000 
623.284738,0.001992,0,0.764724,0.119536,0.009052,0.106688,0.000000 
449.274968,0.000997,0,0.778339,0.114136,0.011459,0.096066,0.000000 
706.839395,0.000997,0,0.761769,0.119593,0.009993,0.108646,0.000000 
719.439921,0.001994,0,0.786883,0.118517,0.007035,0.087565,0.000000 
1582.288827,0.001013,0,0.823368,0.105441,0.004273,0.066918,0.000000 
397.122064,0.000987,0,0.824669,0.093698,0.004491,0.077142,0.000000 
822.495872,0.001994,0,0.793836,0.107609,0.004992,0.093563,0.000000 
491.877589,0.000996,0,0.813802,0.108208,0.007141,0.070848,0.000000 
1493.233785,0.001993,0,0.773596,0.109024,0.004473,0.112908,0.000000 
1208.417737,0.000997,0,0.798316,0.119795,0.003520,0.078370,0.000000 
380.421141,0.000997,0,0.791587,0.116148,0.009702,0.082563,0.000000 
1360.026214,0.001993,0,0.767218,0.108481,0.009660,0.114641,0.000000 
250.763889,0.000997,0,0.776741,0.114683,0.009812,0.098765,0.000000 
153.908539,0.001993,0,0.817570,0.109272,0.007765,0.065392,0.000000 
1565.487840,0.000996,0,0.199329,0.000000,0.000000,0.000000,0.800671 
356.069665,0.000997,0,0.803010,0.110774,0.007383,0.078833,0.000000 
1380.627379,0.001994,0,0.829930,0.093086,0.005577,0.071407,0.000000 
578.182148,0.000996,0,0.794324,0.119069,0.009140,0.077467,0.000000 
666.037120,0.000997,0,0.836612,0.091776,0.005397,0.066215,0.000000 
491.227359,0.001994,0,0.814070,0.108022,0.007140,0.070768,0.000000 
540.880119,0.000996,0,0.756049,0.129456,0.009272,0.105224,0.000000 
864.548296,0.000997,0,0.827304,0.090250,0.003658,0.078788,0.000000 
1124.412746,0.001993,0,0.773815,0.126675,0.009704,0.089807,0.000000 
420.023335,0.000997,0,0.778256,0.117862,0.008655,0.095227,0.000000 
1376.077121,0.001994,0,0.775605,0.110284,0.009344,0.104768,0.000000 
217.212292,0.000996,0,0.788912,0.115997,0.005371,0.089720,0.000000 
484.026923,0.000997,0,0.815940,0.107236,0.007092,0.069732,0.000000 
275.165144,0.001993,0,0.819099,0.107559,0.007055,0.066288,0.000000 
969.054240,0.000997,0,0.745620,0.125056,0.010126,0.119198,0.000000 
975.354300,0.000997,0,0.781374,0.125759,0.008972,0.083895,0.000000 
1424.379810,0.000998,0,0.775533,0.116248,0.005652,0.102566,0.000000 
706.389357,0.000996,0,0.760846,0.121573,0.009455,0.108127,0.000000 
1331.274424,0.001993,0,0.761448,0.128140,0.005155,0.105257,0.000000 
324.668066,0.000996,0,0.783432,0.114689,0.008741,0.093138,0.000000 
1762.699052,0.001994,0,0.697361,0.090614,0.006099,0.205926,0.000000 
1094.111393,0.000997,0,0.753754,0.130820,0.007503,0.107923,0.000000 
1699.545696,0.000998,0,0.813612,0.113698,0.001834,0.070856,0.000000 
995.755816,0.001992,0,0.761960,0.122852,0.010333,0.104856,0.000000 
1351.025682,0.000997,0,0.717353,0.133351,0.012328,0.136967,0.000000 
1241.469489,0.000998,0,0.796479,0.119777,0.003701,0.080044,0.000000 
768.642717,0.001992,0,0.792732,0.110063,0.003587,0.093618,0.000000 
826.745979,0.001993,0,0.776784,0.114341,0.004530,0.104345,0.000000 
414.572875,0.000997,0,0.795247,0.113905,0.007657,0.083191,0.000000 
390.471708,0.000997,0,0.816875,0.109085,0.008007,0.066034,0.000000 
693.188619,0.001994,0,0.758364,0.122264,0.009480,0.109892,0.000000 
716.289909,0.000997,0,0.755099,0.124369,0.009829,0.110703,0.000000 
1112.362337,0.001993,0,0.253136,0.000000,0.000000,0.000000,0.746864 
1104.211722,0.000998,0,0.736191,0.152549,0.006808,0.104452,0.000000 
1661.743324,0.000997,0,0.805398,0.127363,0.001965,0.065274,0.000000 
357.119811,0.001992,0,0.787862,0.112616,0.008333,0.091189,0.000000 
1103.961552,0.000997,0,0.811087,0.095889,0.002432,0.090591,0.000000 
1227.868583,0.000997,0,0.788125,0.130811,0.003886,0.077179,0.000000 
216.061981,0.001993,0,0.807465,0.103402,0.005112,0.084020,0.000000 
1382.377355,0.000997,0,0.244360,0.000000,0.000000,0.000000,0.755640 
495.477709,0.001993,0,0.812701,0.108612,0.007179,0.071508,0.000000 
443.424638,0.000998,0,0.790985,0.118823,0.009458,0.080733,0.000000 
713.089600,0.000996,0,0.801494,0.115217,0.007078,0.076212,0.000000 
1698.895629,0.001993,0,0.810499,0.122496,0.002070,0.064936,0.000000 
1663.243421,0.000996,0,0.811523,0.122052,0.001875,0.064550,0.000000 
787.143867,0.001994,0,0.833613,0.080168,0.006011,0.080208,0.000000 
1045.608447,0.000997,0,0.774770,0.115547,0.007035,0.102648,0.000000 
1246.119766,0.000996,0,0.795601,0.121522,0.003731,0.079146,0.000000 
130.557175,0.000997,0,0.821763,0.107437,0.008676,0.062124,0.000000 
735.290986,0.000995,0,0.779697,0.120473,0.008247,0.091583,0.000000 
448.524826,0.001992,0,0.775703,0.118095,0.010191,0.096011,0.000000 
1369.026773,0.000997,0,0.760414,0.111844,0.010435,0.117307,0.000000 
1238.719214,0.001993,0,0.789251,0.124473,0.003849,0.082427,0.000000 
1185.966433,0.000997,0,0.780266,0.113265,0.004449,0.102020,0.000000 
187.010377,0.001993,0,0.803099,0.114696,0.008645,0.073559,0.000000 
248.913650,0.000997,0,0.774921,0.120812,0.008455,0.095812,0.000000 
1759.948792,0.001993,0,0.698738,0.091016,0.006050,0.204195,0.000000 
308.517149,0.000996,0,0.810550,0.112066,0.008404,0.068980,0.000000 
1688.144669,0.001995,0,0.805460,0.123768,0.001901,0.068871,0.000000 
883.499136,0.000998,0,0.764538,0.135158,0.005734,0.094570,0.000000 
1651.493031,0.000996,0,0.801995,0.116729,0.001742,0.079534,0.000000 
1086.310590,0.002011,0,0.793956,0.111661,0.006265,0.088118,0.000000 
1087.360922,0.001507,0,0.792280,0.111437,0.006407,0.089876,0.000000 
487.377431,0.000996,0,0.815811,0.107493,0.007100,0.069596,0.000000 
737.041062,0.001991,0,0.761963,0.121463,0.009273,0.107301,0.000000 
307.767251,0.000997,0,0.810920,0.111900,0.008380,0.068800,0.000000 
555.680759,0.001993,0,0.760953,0.124718,0.009154,0.105175,0.000000 
405.272531,0.000997,0,0.787351,0.115462,0.008364,0.088823,0.000000 
812.945325,0.001993,0,0.838860,0.096782,0.006045,0.058313,0.000000 
1542.386549,0.000997,0,0.805154,0.097225,0.001105,0.096516,0.000000 
1744.697892,0.001993,0,0.672836,0.101648,0.006854,0.218662,0.000000 
349.219286,0.000999,0,0.787941,0.122148,0.008205,0.081706,0.000000 
188.860348,0.001992,0,0.816706,0.110438,0.007406,0.065449,0.000000 
960.853516,0.000997,0,0.819657,0.096360,0.002009,0.081973,0.000000 
1240.219674,0.000996,0,0.793887,0.121074,0.003959,0.081080,0.000000 
130.407233,0.001994,0,0.819542,0.108540,0.008783,0.063135,0.000000 
540.330291,0.000996,0,0.749763,0.132878,0.009536,0.107822,0.000000 
1677.894634,0.001993,0,0.815898,0.120257,0.001838,0.062008,0.000000 
1788.850410,0.001000,0,0.703912,0.092293,0.007242,0.196553,0.000000 
831.146208,0.001992,0,0.743320,0.139852,0.008749,0.108079,0.000000 
1723.846991,0.000999,0,0.818010,0.116972,0.001940,0.063078,0.000000 
292.666106,0.001993,0,0.785255,0.116012,0.008662,0.090071,0.000000 
1336.724739,0.000996,0,0.729351,0.124021,0.008555,0.138072,0.000000 
739.091157,0.001993,0,0.766766,0.129570,0.006272,0.097392,0.000000 
453.875102,0.000997,0,0.779397,0.115047,0.010318,0.095237,0.000000 
1529.085793,0.001993,0,0.755837,0.116012,0.009505,0.118646,0.000000 
1620.791013,0.000997,0,0.805399,0.118838,0.002242,0.073521,0.000000 
734.590939,0.001993,0,0.779789,0.119969,0.008370,0.091873,0.000000 
1398.228295,0.000998,0,0.783350,0.111542,0.008165,0.096943,0.000000 
548.180726,0.001993,0,0.756172,0.122963,0.010438,0.110427,0.000000 
1148.264224,0.000997,0,0.789708,0.102987,0.008956,0.098349,0.000000 
138.007661,0.001992,0,0.839048,0.096162,0.005942,0.058849,0.000000 
886.699476,0.000998,0,0.752229,0.128271,0.008588,0.110913,0.000000 
1222.968548,0.000995,0,0.783819,0.138913,0.003589,0.073679,0.000000 
1603.690041,0.001993,0,0.785404,0.109038,0.006045,0.099513,0.000000 
1183.016210,0.000998,0,0.788460,0.116071,0.004804,0.090666,0.000000 
924.002003,0.001993,0,0.737261,0.132485,0.010952,0.119302,0.000000 
622.985006,0.000996,0,0.771321,0.116362,0.008721,0.103596,0.000000 
252.613984,0.001994,0,0.795070,0.117923,0.009067,0.077940,0.000000 
627.234925,0.000997,0,0.766075,0.120418,0.007672,0.105834,0.000000 
1456.181624,0.001993,0,0.771468,0.110760,0.010403,0.107369,0.000000 
543.730475,0.000997,0,0.756051,0.123356,0.010424,0.110169,0.000000 
579.732261,0.001993,0,0.796519,0.117643,0.009101,0.076737,0.000000 
755.341952,0.000998,0,0.793238,0.121473,0.008685,0.076604,0.000000 
1544.786549,0.001992,0,0.787718,0.112902,0.002535,0.096845,0.000000 
679.688121,0.000996,0,0.778315,0.124314,0.008558,0.088812,0.000000 
1342.875212,0.001993,0,0.779918,0.113109,0.003766,0.103207,0.000000 
1725.396807,0.000998,0,0.822701,0.091794,0.003720,0.081785,0.000000 
135.557533,0.001994,0,0.821888,0.107815,0.008591,0.061706,0.000000 
1117.612696,0.000994,0,0.729865,0.132933,0.010240,0.126962,0.000000 
1030.957912,0.001996,0,0.766560,0.118727,0.007968,0.106745,0.000000 
468.725949,0.000998,0,0.809752,0.109992,0.007186,0.073071,0.000000 
1179.115905,0.001992,0,0.770663,0.119388,0.005006,0.104942,0.000000 
1039.357970,0.000996,0,0.868432,0.066151,0.002711,0.062706,0.000000 
1021.006890,0.001994,0,0.793814,0.114973,0.008472,0.082742,0.000000 
776.493282,0.000998,0,0.802977,0.112421,0.003119,0.081484,0.000000 
791.744157,0.001993,0,0.802029,0.107983,0.007191,0.082796,0.000000 
734.140768,0.000996,0,0.778100,0.120601,0.008476,0.092823,0.000000 
1507.884839,0.001993,0,0.815190,0.083158,0.004033,0.097619,0.000000 
817.045583,0.000997,0,0.838263,0.089284,0.005328,0.067125,0.000000 
1489.983596,0.000996,0,0.214994,0.000000,0.000000,0.000000,0.785006 
820.896049,0.000997,0,0.862457,0.073494,0.003343,0.060707,0.000000 
522.579095,0.000997,0,0.753803,0.126978,0.009270,0.109949,0.000000 
1749.798204,0.001993,0,0.696179,0.101482,0.006337,0.196002,0.000000 
1656.242870,0.000996,0,0.807359,0.112559,0.001856,0.078225,0.000000 
1397.728201,0.000994,0,0.774774,0.112604,0.008577,0.104045,0.000000 
975.004256,0.001993,0,0.781150,0.126105,0.008964,0.083782,0.000000 
1245.069949,0.000997,0,0.794432,0.121624,0.003811,0.080133,0.000000 
384.971407,0.001993,0,0.781235,0.114643,0.009808,0.094315,0.000000 
1161.164973,0.000997,0,0.756141,0.131020,0.006137,0.106702,0.000000 
1758.348758,0.000995,0,0.701096,0.091050,0.005951,0.201902,0.000000 
454.125088,0.001995,0,0.779628,0.116813,0.008761,0.094798,0.000000 
1005.756067,0.000996,0,0.782012,0.119117,0.008959,0.089912,0.000000 
403.922285,0.001993,0,0.780884,0.123114,0.006196,0.089806,0.000000 
479.176688,0.000997,0,0.817198,0.106759,0.007065,0.068979,0.000000 
1403.228640,0.001995,0,0.771093,0.109297,0.009206,0.110404,0.000000 
601.083453,0.000995,0,0.800161,0.113941,0.009974,0.075923,0.000000 
1636.341883,0.001993,0,0.778186,0.114353,0.002763,0.104698,0.000000 
1122.962755,0.000997,0,0.819998,0.101990,0.006796,0.071217,0.000000 
1784.200309,0.001993,0,0.697576,0.091557,0.007590,0.203278,0.000000 
1595.339665,0.000997,0,0.797674,0.119731,0.003637,0.078958,0.000000 
620.884592,0.001992,0,0.806554,0.116361,0.007742,0.069343,0.000000 
572.381684,0.000998,0,0.831910,0.097968,0.006640,0.063481,0.000000 
1799.501170,0.000996,0,0.686272,0.104600,0.009687,0.199441,0.000000 
288.266204,0.001993,0,0.773360,0.128025,0.005334,0.093281,0.000000 
1348.075401,0.000997,0,0.767060,0.122602,0.007550,0.102788,0.000000 
1198.716949,0.001993,0,0.792978,0.117979,0.003639,0.085404,0.000000 
637.885513,0.000996,0,0.799645,0.105954,0.006618,0.087784,0.000000 
529.429302,0.001994,0,0.789675,0.123049,0.008732,0.078544,0.000000 
1429.830141,0.000997,0,0.765923,0.109621,0.009102,0.115355,0.000000 
1679.344211,0.001994,0,0.789928,0.125830,0.001767,0.082475,0.000000 
1561.787517,0.001645,0,0.826727,0.099998,0.001226,0.072049,0.000000 
1682.294538,0.000986,0,0.805114,0.118240,0.001731,0.074915,0.000000 
1530.985766,0.001994,0,0.765837,0.113584,0.008351,0.112227,0.000000 
1687.294948,0.000998,0,0.819300,0.107619,0.001735,0.071347,0.000000 
896.200015,0.001993,0,0.768808,0.129426,0.006638,0.095128,0.000000 
722.940254,0.000998,0,0.814903,0.091506,0.007020,0.086570,0.000000 
241.763818,0.002987,0,0.808597,0.114054,0.008293,0.069055,0.000000 
622.534640,0.001995,0,0.771438,0.121161,0.010562,0.096839,0.000000 
1241.769340,0.001993,0,0.785530,0.133605,0.003806,0.077059,0.000000 
588.732730,0.000997,0,0.798813,0.117435,0.008950,0.074802,0.000000 
1019.807286,0.001993,0,0.790902,0.116363,0.008550,0.084185,0.000000 
1492.083705,0.001021,0,0.786586,0.096396,0.003253,0.113764,0.000000 
1312.773513,0.001976,0,0.764268,0.116814,0.008100,0.110817,0.000000 
486.427073,0.000997,0,0.815370,0.107480,0.007103,0.070047,0.000000 
1646.792455,0.001992,0,0.785066,0.107494,0.001733,0.105707,0.000000 
547.480436,0.000997,0,0.751797,0.123749,0.009811,0.114643,0.000000 
319.467754,0.001993,0,0.816337,0.109912,0.008723,0.065027,0.000000 
1118.362506,0.000997,0,0.777594,0.109564,0.007929,0.104912,0.000000 
599.533269,0.001994,0,0.797217,0.115509,0.009904,0.077371,0.000000 
1018.957126,0.000996,0,0.828186,0.096579,0.006190,0.069045,0.000000 
1330.574545,0.001994,0,0.760395,0.132470,0.004216,0.102919,0.000000 
