time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
404.372677745143,102146.774291992,298.15,32292.537689209,0.0049511094093322,194.836511682404,5.30153512954712,0.611068840026855,0.0006878056685129,101303.7109375,298.854786300659
305.766867277063,101423.805236816,298.15,39811.5272521973,0.0021038107872009,91.5462476926287,1.8239529132843,0.611068840026855,0.0005659959157307,101303.7109375,298.787001037598
972.05424024642,101504.234313965,298.15,38639.7361755371,0.0022689478397369,95.6373808455063,2.03686594963074,0.61109561920166,0.0004786691586176,101303.7109375,299.570433044434
1470.48246365679,101422.889709473,299.4,26726.5338897705,0.0050380730628967,226.441488567236,5.2660493850708,0.624930877685547,0.0005106067498524,101376.953125,299.951082611084
1648.49253621403,112140.556335449,299.4,93811.5158081055,0.0386481437683105,277.280884370114,24.7121200561523,0.509623603820801,0.0021246766726175,101376.953125,300.798387908936
680.03773496856,101454.032897949,298.15,36393.8026428223,0.0024774510860443,102.497266229892,2.35623574256897,0.611068840026855,0.0004933646440505,101303.7109375,299.258205795288
1653.49284529172,111575.508117676,299.4,89514.9536132812,0.0358228530883789,292.050971784349,22.19264793396,0.532743034362793,0.0018537610054016,101376.953125,300.813764953613
1198.46693640647,112300.52947998,298.15,86585.4797363281,0.0189431476593018,215.846538928774,15.0245704650879,0.440702934265137,0.0014670401255289,101376.953125,299.742691421509
1639.99211448073,102098.754882812,300.025,53287.109375,0.0127738342285156,264.071494575819,10.8017921447754,0.629225387573242,0.000846147108078,101376.953125,300.734871292114
841.796832622194,108278.23638916,298.15,66762.7029418945,0.0108733577728271,194.848591781109,9.31140041351318,0.626175804138184,0.0010773356437683,101303.7109375,299.213928604126
202.061221942769,101393.920898438,298.15,29558.3610534668,0.0060805172920227,216.807347795267,6.43707180023193,0.624794006347656,0.0006330171744028,101303.7109375,298.800444030762
266.814646233996,111712.188720703,297.525,71059.2651367188,0.0108284616470337,209.771642646243,9.45334243774414,0.613626823425293,0.0011624722162882,101303.7109375,298.902248764038
1531.38579988779,101465.339660645,298.775,28191.2727355957,0.0043824343681335,193.014014674664,4.66279554367065,0.611202697753906,0.0005221530278523,101376.953125,300.354652786255
1527.88575225164,101443.962097168,298.775,33757.2784423828,0.0027891628742218,130.349774570291,2.81754779815674,0.611202697753906,0.0005499818166097,101376.953125,300.331972503662
792.944215067675,101732.833862305,298.15,38346.7864990234,0.0051417212486267,158.534166045736,5.159592628479,0.611047401428223,0.0007651089827219,101303.7109375,299.167827987671
254.56413630468,101499.481201172,298.15,46354.0229797363,0.0028409309387207,87.6994776792612,2.782062292099,0.611068840026855,0.0005781910896301,101303.7109375,298.924749755859
938.802387731315,101423.805236816,298.775,39030.330657959,0.0019563368558883,91.8520467626937,1.64652526378632,0.611047401428223,0.000513865439097,101303.7109375,299.619602584839
1764.69919132495,101665.161132812,300.65,36296.1540222168,0.0051852250099182,161.107316552028,5.23056411743164,0.611598777770996,0.0008383404890696,101376.953125,301.737755203247
1184.46650620681,110481.69708252,298.15,76137.0239257812,0.0137854709625244,195.795812134455,11.6889305114746,0.0,0.001259239133199,101376.953125,299.663891220093
1686.64467764176,108896.949768066,300.65,80042.9916381836,0.0325310249328613,321.448077338004,20.453857421875,0.582939834594727,0.0015837636311849,101376.953125,300.972978973389
1172.1655536458,110897.163391113,298.15,85804.2831420898,0.0180560512542725,166.76004853856,14.8116579055786,0.410886497497559,0.001827681795756,101303.7109375,299.605987930298
421.373417170074,101670.852661133,298.15,38932.6820373535,0.0047903447151184,146.066225865266,4.84022283554077,0.624794006347656,0.0007877996603647,101303.7109375,298.968025588989
287.315992809488,110442.794799805,297.525,102404.647827148,0.0303271713256836,162.161353100904,26.5573692321777,0.415422286987305,0.002615119934082,101303.7109375,298.811067962646
407.922650126855,101584.747314453,298.15,41959.8083496094,0.0040373873710632,121.712900274873,4.16599798202515,0.611068840026855,0.0007757494290669,101303.7109375,298.878477478027
809.045115596513,101584.701538086,298.15,39323.2765197754,0.0045561528205871,134.832296529611,4.55633878707886,0.611047401428223,0.0007988748232523,101303.7109375,299.192301177978
929.801767055791,101585.990905762,298.15,42057.4531555176,0.0037780106067657,111.624662840169,3.81114268302917,0.611047401428223,0.0007848729451497,101376.953125,299.584749603271
1745.14798014247,101747.291564941,301.275,35612.6098632812,0.0062140212059021,193.940424021988,6.1177020072937,0.611598777770996,0.0008139509518941,101376.953125,301.654137039185
287.615956993965,111742.774963379,297.525,105822.372436523,0.0267374248504639,162.224156830995,25.1379470825195,0.394105110168457,0.0026539286295572,101303.7109375,298.81096496582
1052.60867924523,101500.755310059,298.775,38151.4892578125,0.002203054189682,94.9953843194297,1.89492392539978,0.61109561920166,0.0004726641496022,101303.7109375,299.734726333618
1322.02405764495,112394.828796387,299.4,90686.7446899414,0.0214017429351807,188.990702647371,16.4439926147461,0.436535034179688,0.0016928508122762,101376.953125,300.227480316162
813.195341283934,101504.234313965,298.15,40104.4692993164,0.002020028591156,92.5535873096867,1.54006862640381,0.611047401428223,0.0005421487808227,101376.953125,299.226833724976
1712.89654605119,109465.476989746,300.65,82777.1682739258,0.0320276260375977,319.893336676789,20.1344871520996,0.528674011230469,0.0015525562922159,101376.953125,301.315811538696
1348.27536890193,102641.120910645,298.775,29167.7646636963,0.004953284740448,205.726139030219,5.19507837295532,0.624930877685547,0.0005046051184336,101376.953125,300.221491241455
696.388808265943,101562.286376953,298.15,38639.7361755371,0.002328810930252,108.416763867023,1.14972770214081,0.611068840026855,0.0006381716887156,101303.7109375,299.239479446411
1188.21650316028,110567.588806152,298.15,84437.2024536133,0.0164690227508545,201.710624738597,13.8535480499268,0.417146301269531,0.0014307527542114,101303.7109375,299.697611236572
328.068248354466,101520.355224609,298.15,28581.8691253662,0.003738269329071,172.87856100816,4.02405595779419,0.624794006347656,0.0004891781806945,101303.7109375,298.802320861816
1130.51321390308,101423.828125,298.775,38249.137878418,0.0019038567543029,91.8265443320951,1.57555413246155,0.624930877685547,0.000514060139656,101376.953125,299.769167327881
375.570864796688,101423.805236816,298.15,44108.0894470215,0.002576066493988,92.1119350660946,2.42720699310303,0.611068840026855,0.0005985960642496,101303.7109375,298.791935348511
653.436609131519,101503.715515137,298.15,38639.7361755371,0.0022254719734191,94.0118086214107,1.96589493751526,0.611068840026855,0.0004651193459828,101303.7109375,299.310152435303
839.397086208257,101809.219360352,298.15,54263.6032104492,0.0089199914932251,187.468213932221,8.42426204681396,0.606747856140137,0.0009335096995035,101376.953125,299.221500778198
1652.89288712349,111361.09161377,299.4,89514.9536132812,0.0348418350219727,289.895038486015,22.2636184692383,0.49162467956543,0.0018841140111287,101376.953125,300.811458969116
952.003149185835,101665.191650391,298.15,41862.1559143066,0.0041651005744934,123.198496752074,4.20148324966431,0.611047401428223,0.0007938470045725,101376.953125,299.583374404907
1535.13612993028,106715.553283691,298.775,88636.116027832,0.019100923538208,167.341874668232,17.4021015167236,0.0,0.0022217913309733,101376.953125,300.371342086792
829.246675856684,108260.215759277,298.15,91467.9412841797,0.023472541809082,163.061966004645,16.4085063934326,0.0,0.001638702805837,101376.953125,299.240215682983
1105.91169558653,106350.914001465,298.15,60903.7475585938,0.0084995832443237,154.895589183218,6.08221673965454,0.611512031555176,0.0012912220954895,101376.953125,299.765097045898
416.122990687476,101482.078552246,298.15,27312.4294281006,0.0059399785995483,243.289122861545,6.01124572753906,0.624794006347656,0.0005511169592539,101303.7109375,298.935404205322
913.600834012736,112687.675476074,298.15,101330.505371094,0.0314410305023193,195.786633816074,24.2862949371338,0.479536285400391,0.0025054346084594,101303.7109375,299.54008140564
722.69048924975,101427.97088623,298.15,46061.0733032227,0.0075480041503906,173.686189109809,7.71455097198486,0.0,0.0008730667432149,101303.7109375,299.150431060791
1744.74820069963,101745.620727539,301.275,34343.1701660156,0.0065765991210937,207.5130860332,6.47255754470825,0.611598777770996,0.0008122233549753,101303.7109375,301.651054763794
1512.18496755768,112768.264770508,298.775,92542.0837402344,0.0267791481018066,221.028760658142,19.4247760772705,0.635299873352051,0.001835756556193,101376.953125,300.222347640991
197.260824649269,101458.351135254,298.15,27605.3771972656,0.0039898798465728,184.541749300959,4.16599798202515,0.624794006347656,0.0005337209542592,101303.7109375,298.834440612793
1741.99787225493,101428.245544434,301.275,26140.6402587891,0.0052800107002258,240.036112070061,5.44347715377808,0.625335845947266,0.0005124569574991,101376.953125,301.624597930908
497.427558028676,101500.061035156,298.15,25945.3411102295,0.0057267866134643,256.786670946843,5.79833221435547,0.624794006347656,0.0005100645780563,101303.7109375,299.258118057251
115.856300739973,101347.663879395,298.775,23015.8653259277,0.0021162223815918,91.9024252484025,2.03686594963074,0.624794006347656,0.0004053932110468,101303.7109375,298.629379653931
1654.39291254584,111478.981018066,300.025,89710.2508544922,0.0367535629272461,294.149713165641,22.5120182037354,0.523541145324707,0.0018704267819722,101376.953125,300.814005279541
1098.56124735974,101584.655761719,298.15,40690.3648376465,0.0040367641448974,120.379052847113,4.09502696990967,0.611202697753906,0.0007913171291351,101376.953125,299.757883453369
687.288271749385,103097.381591797,298.15,57193.0770874023,0.0098086233139038,198.489495181155,8.95654487609863,0.626719284057617,0.0010367253462473,101303.7109375,299.24330368042
1659.99327179274,111140.777587891,300.025,86683.1283569336,0.0365562362670898,305.736227985392,22.1571617126465,0.529890022277832,0.0018026874860127,101376.953125,300.815813446045
544.730311394704,101534.538269043,298.15,43815.1397705078,0.0059212517738342,152.384283669024,5.90478897094727,0.624794006347656,0.0009031785011291,101303.7109375,299.399681472778
210.111644987221,110392.66204834,297.525,70766.3116455078,0.0122639970779419,181.815635343768,10.6598501205444,0.0,0.0013060157457987,101303.7109375,298.774771118164
1194.06698763856,110385.33782959,298.15,73598.1369018555,0.0134196100234985,210.622503439764,11.3695611953735,0.0,0.0011647740046183,101376.953125,299.739492797852
996.30553355962,101413.97857666,298.775,28581.8691253662,0.0042203736305236,191.882269215708,4.52085304260254,0.624821395874023,0.0005198928833007,101303.7109375,299.554104232788
1320.22404201468,102620.574951172,299.4,62368.4844970703,0.0109833106994629,186.016889142456,9.80819702148438,0.0,0.0012464846928914,101303.7109375,300.224884414673
800.644652929717,101422.065734863,298.15,44401.0391235352,0.0087478809356689,196.875555644701,8.35329055786133,0.611874084472656,0.0009317281087239,101303.7109375,299.140451812744
1735.44751707428,101504.234313965,301.275,31413.6962890625,0.0029424448013305,139.037743209119,3.06594657897949,0.611598777770996,0.0005473438739776,101376.953125,301.569519424438
1552.23710867674,111915.077209473,298.775,84730.1483154297,0.0188163356781006,237.639369354376,14.4568023681641,0.452406959533691,0.0013501960436503,101376.953125,300.366365814209
819.245569113329,101666.870117188,298.775,33073.73046875,0.0065112748146057,216.467468785364,6.08221673965454,0.611404190063477,0.0007631678581237,101303.7109375,299.266191864014
475.176287790253,101454.719543457,298.15,26238.2888793945,0.0057111825942993,256.414655039434,5.83381795883179,0.624794006347656,0.0005102038224538,101303.7109375,299.110655212402
555.73080178921,101408.424377441,298.15,29656.0096740723,0.0046220889091491,187.554973328949,5.40799140930176,0.611068840026855,0.0006145662148793,101303.7109375,299.412327194214
270.364839861617,101730.049133301,297.525,32683.1359863281,0.0043400044441223,167.161555226616,6.25964450836182,0.611068840026855,0.0004988049745559,101303.7109375,298.882532501221
158.458800932649,101358.009338379,298.15,36393.8026428223,0.0020404844284057,95.1521955054713,1.75298178195953,0.611068840026855,0.0005246555566787,101303.7109375,298.6487449646
1289.52207137745,101423.774719238,299.4,30534.8529815674,0.0029569487571716,141.174552880297,3.10143208503723,0.624930877685547,0.0005459633509318,101376.953125,300.182638549805
1028.90749502978,101455.131530762,298.775,67446.2356567383,0.00826425075531,127.648638933596,8.99203014373779,0.0,0.0013972273508707,101303.7109375,299.712936782837
605.38358805719,109459.15222168,298.775,62368.4844970703,0.012818642616272,250.57568500208,10.4114513397217,0.629583053588867,0.0011080567677815,101303.7109375,299.170681381226
1306.62316567371,103796.577453613,299.4,59341.3581848145,0.010090407371521,192.408168962488,9.09848690032959,0.604764747619629,0.0010279583772023,101303.7109375,300.160271072388
1529.7356784294,101432.060241699,298.775,29167.7646636963,0.0034728236198425,163.771751698373,3.66920042037964,0.624930877685547,0.0005341967900594,101376.953125,300.341030502319
1392.22785049739,104779.670715332,298.775,51334.1293334961,0.0087627305984497,194.495750633549,8.14037704467773,0.626526184082031,0.0009252485275268,101376.953125,300.084707641602
725.640309949629,110648.010253906,298.15,83167.7627563477,0.0127590484619141,199.501027679034,13.2502937316895,0.478195266723633,0.0015201692899068,101303.7109375,299.152737045288
743.041283879913,101429.748535156,298.15,43717.4911499023,0.0075991835594177,169.474580940803,7.25323915481567,0.61121280670166,0.0009458295027414,101303.7109375,299.195621871948
687.538359117474,102801.864624023,298.15,57876.6250610352,0.0103098773956299,201.56502439548,9.34688568115234,0.591784553527832,0.001065512339274,101303.7109375,299.244621658325
351.719540987331,101665.321350098,297.525,27214.7808074951,0.0050778627395629,223.45774253672,5.23056411743164,0.611068840026855,0.0005113069295883,101303.7109375,298.749683761597
1127.46293746434,101429.176330566,298.775,37174.9954223633,0.0019960378408432,92.2160220541393,1.71749627590179,0.624930877685547,0.0005166624943415,101303.7109375,299.789560699463
825.346037668007,110808.410644531,298.15,83753.6544799805,0.0158581562042236,170.497810042188,13.0373811721802,0.0,0.0016316357612609,101376.953125,299.24921836853
590.182906268083,101420.631408691,298.775,38249.137878418,0.0019062095880508,91.4669472774816,1.61103963851929,0.611068840026855,0.0005134119828542,101303.7109375,299.253515625
904.700507475745,101504.722595215,298.775,37272.647857666,0.0024544038772583,105.195755749727,2.35623574256897,0.611047401428223,0.0004974076350529,101303.7109375,299.595163726807
1693.99512871542,108364.02130127,300.65,79261.7950439453,0.0291377544403076,322.388228596552,18.7860374450684,0.548544273376465,0.0014196941057841,101376.953125,301.098661804199
448.775395371806,101362.342834473,298.775,31413.6962890625,0.0030136234760284,139.42803905425,3.20788860321045,0.611068840026855,0.0005438022136688,101303.7109375,299.017588043213
1711.44616330477,110063.293457031,300.65,79652.3895263672,0.0298429260253906,319.356775763533,18.998950958252,0.544770965576172,0.0014595552126566,101376.953125,301.303184890747
802.444569202351,113572.547912598,298.15,111974.266052246,0.03598095703125,157.988056102076,63.8526649475098,0.367587127685547,0.0030325842539469,101303.7109375,299.138845825195
635.885640845934,102138.114929199,297.525,41373.9128112793,0.0078905115127563,189.343812241569,7.43066692352295,0.611677627563477,0.0008025317351023,101303.7109375,299.286247634888
330.568402541503,101505.813598633,298.15,38053.840637207,0.0045839352607727,139.208705367929,4.66279554367065,0.611068840026855,0.0007835240681966,101303.7109375,298.792440795898
1565.2378686187,109386.093139648,298.775,107775.352478027,0.0495402221679688,281.510989790787,44.2291641235352,0.445248832702637,0.002591021601359,101376.953125,300.419458770752
1113.56213766603,118882.873535156,298.15,112657.814025879,0.0323629112243652,166.351651720132,31.6672859191895,0.456484184265137,0.0030034478505452,101376.953125,299.774563217163
411.972869852472,101394.04296875,298.15,31901.9412994385,0.0050940489768981,186.193271366716,5.44347715377808,0.611068840026855,0.0006540685017903,101303.7109375,298.907774353027
363.420065095375,101864.448547363,298.15,30925.4493713379,0.0071244568824768,235.501690427418,6.96935510635376,0.625049934387207,0.0006906708717346,101303.7109375,298.772467041016
170.309361782716,101584.732055664,297.525,37760.8909606934,0.0056187500953674,172.397108354709,5.58541917800903,0.624794006347656,0.0007529854615529,101303.7109375,298.747242355347
258.46432955138,101299.667358398,298.15,45377.5291442871,0.0062145361900329,152.23106455466,6.50804281234741,0.0,0.0010220083713531,101303.7109375,298.929628753662
849.947625726129,108658.920288086,298.15,56607.1815490723,0.0098806629180908,216.557002130684,9.5952844619751,0.627306251525879,0.0009681538581848,101376.953125,299.215296173096
149.708289965174,101571.250915527,298.15,33854.923248291,0.0066865892410278,216.672766547476,6.57901430130005,0.611068840026855,0.0006662871201833,101303.7109375,298.589222335815
1358.57599495387,101423.805236816,299.4,29753.6582946777,0.0037395009994506,165.645560363468,3.91759920120239,0.611202697753906,0.0005318478027979,101376.953125,300.253784561157
988.605529641542,101423.774719238,298.775,32194.8890686035,0.003038868188858,138.522773075453,3.24337410926819,0.624821395874023,0.0005434900442759,101303.7109375,299.540550613403
308.617176588465,101423.805236816,298.15,38249.137878418,0.0020516235828399,96.1738970176559,1.78846728801727,0.611068840026855,0.0005234604914983,101303.7109375,298.779640579224
543.630262631337,101504.15802002,298.15,39127.9792785645,0.0049843492507934,149.619232166167,4.98216533660889,0.611068840026855,0.0007854314486185,101303.7109375,299.400690460205
1262.6706915077,101656.280517578,298.775,43522.1939086914,0.0102894124984741,238.899841367781,9.13397216796875,0.627257194519043,0.0007834863503774,101376.953125,299.923601531982
765.692694494255,101169.68536377,298.775,51236.4807128906,0.0069161682128906,148.670452265686,7.60809469223022,0.624794006347656,0.0010742613792419,101303.7109375,299.215084457397
558.730964960347,101480.583190918,298.15,30437.2024536133,0.0066026773452758,219.780151429496,6.15318775177002,0.611068840026855,0.0006662162621816,101303.7109375,299.385851287842
200.410979235936,101432.540893555,298.15,26335.9375,0.0044700293540954,206.473162107572,4.80473756790161,0.611068840026855,0.0005149710178375,101303.7109375,298.816921615601
919.451174124037,103585.647583008,298.15,61099.0447998047,0.0111017646789551,215.653922074509,9.80819702148438,0.587367286682129,0.0009690579096476,101376.953125,299.556398773193
1762.19888628423,101564.231872559,300.65,26531.2366485596,0.004635085105896,209.575727733284,4.84022283554077,0.611598777770996,0.0005129540363947,101376.953125,301.72502746582
386.82151111874,101348.106384277,298.15,30046.6060638428,0.0033660674095153,159.301885080553,3.59822940826416,0.611068840026855,0.000534574898084,101303.7109375,298.829754257202
375.470738340669,101423.805236816,298.15,43619.8425292969,0.0025270109176635,90.5651711049766,2.71109104156494,0.611068840026855,0.0005858337402343,101303.7109375,298.790924453735
430.123751426157,101584.732055664,298.15,37272.647857666,0.0050500254631042,155.514767745075,5.12410736083984,0.611068840026855,0.0007686062177022,101303.7109375,298.983986282349
823.995967111394,104085.014343262,298.15,51334.1293334961,0.0091914768218994,170.806012348821,8.35329055786133,0.612038040161133,0.0009042464733123,101303.7109375,299.25968208313
676.287541167785,101763.465881348,297.525,34440.8187866211,0.0063645167350769,205.891297628381,6.2241587638855,0.611068840026855,0.0006525770187377,101303.7109375,299.248543167114
1666.79382837982,111183.280944824,300.025,85316.0400390625,0.0334827423095703,315.904603133089,20.4893417358398,0.557963333129883,0.0016233567555745,101376.953125,300.822962188721
1617.74087890713,112229.438781738,299.4,92249.1302490234,0.0357378349304199,282.307867243747,22.4055614471436,0.639845199584961,0.001965428161621,101376.953125,300.603210830688
297.866537758997,101319.831848145,297.525,42838.6497497559,0.0077710647583007,168.737247508759,7.04032611846924,0.611068840026855,0.0009210242271423,101303.7109375,298.798675918579
1653.34305125233,111225.479125977,299.4,90979.6981811523,0.0362554359436035,291.657838074761,22.4055614471436,0.521311492919922,0.0018478320757548,101376.953125,300.815336608887
1088.21083359665,101585.159301758,298.15,34147.8729248047,0.0071582360267639,214.253052469492,6.86289834976196,0.625151863098145,0.0007492155392964,101303.7109375,299.701975250244
1124.31272072891,101491.722106934,298.775,37174.9954223633,0.0020886070728302,94.70115402114,1.8239529132843,0.611202697753906,0.0005238578796386,101303.7109375,299.790268325806
1403.07848802678,101423.805236816,298.775,30144.2546844482,0.0034255964756012,161.666925526622,3.6337149143219,0.611202697753906,0.0005353900909423,101376.953125,300.037617111206
897.299927254955,101823.47869873,298.775,38835.033416748,0.0088113269805908,221.480671398253,8.17586326599121,0.612231330871582,0.000874113702774,101303.7109375,299.586729431152
394.721805468656,101361.351013184,298.15,34733.7684631348,0.0024789736270904,114.053095042298,2.49817800521851,0.611068840026855,0.0005582862059275,101303.7109375,298.82981338501
1259.87052447214,101584.701538086,298.775,41666.8586730957,0.010110990524292,240.970485334309,9.02751541137695,0.613210830688476,0.0007551291147867,101303.7109375,299.919212722778
1512.33487459813,111755.264282227,298.775,87659.6221923828,0.0204521598815918,216.900895056981,16.727876663208,0.33190185546875,0.0015079861323038,101376.953125,300.223680877686
1526.68549391593,101524.353027344,298.775,34538.4712219238,0.0025111663341522,115.138859427137,2.39172148704529,0.611202697753906,0.0005368529637654,101376.953125,300.330131912231
734.440936181645,101504.264831543,298.15,31413.6962890625,0.006358172416687,213.75739771058,6.2241587638855,0.624794006347656,0.0006338420867919,101303.7109375,299.163898849487
131.107123676551,101351.493835449,298.775,37760.8909606934,0.0018744504451751,91.4303554441039,1.54006862640381,0.611068840026855,0.0005136823733647,101230.46875,298.58904876709
717.839955969297,101434.814453125,298.15,35905.5595397949,0.0076100826263427,196.847803375614,7.11129713058472,0.611248931884766,0.0007707321484883,101303.7109375,299.174826049805
470.476180033491,101423.805236816,298.15,26042.989730835,0.0055602993965148,253.563828444188,5.72736120223999,0.624794006347656,0.0005109792311986,101303.7109375,299.10362663269
654.736309655083,101502.311706543,298.15,44401.0391235352,0.0028205502033233,89.5085203971746,2.32075023651123,0.611068840026855,0.0005655457814534,101303.7109375,299.312771224976
1497.68388707657,110719.047546387,298.775,77992.3477172852,0.0138469581604004,174.068738351961,11.5469884872437,0.0,0.0014202628135681,101376.953125,300.093988800049
994.755413132047,101423.774719238,298.775,28288.9213562012,0.0038967006206512,183.716186407265,4.20148324966431,0.61109561920166,0.0005228151559829,101303.7109375,299.543848419189
531.92960662794,101423.774719238,298.775,41178.6155700684,0.002227661371231,91.1095041875578,2.03686594963074,0.611068840026855,0.0005849781513214,101303.7109375,299.411379241943
1778.60002659664,101427.711486816,300.65,28777.1663665771,0.0037213881015777,180.287074621333,3.95308470726013,0.611598777770996,0.0005249297936757,101376.953125,301.650638961792
1307.97312564187,102591.62902832,298.775,58071.9223022461,0.0110196447372437,193.403147251031,8.99203014373779,0.626620178222656,0.0009501932144165,101376.953125,300.165279769897
819.94570171124,101655.548095703,298.775,29558.3610534668,0.0042239384651184,173.931408721926,4.27245473861694,0.624772109985352,0.0005484850088755,101303.7109375,299.267500305176
1096.36136354832,102146.743774414,298.15,30827.8007507324,0.0037664005756378,160.977286113909,3.88211369514465,0.611202697753906,0.0005202588001887,101376.953125,299.74748840332
1148.914368064,101585.662841797,298.775,34343.1701660156,0.0029182019233703,129.499476236393,3.06594657897949,0.624930877685547,0.0005638378461201,101376.953125,299.65103187561
157.308595549393,101423.767089844,298.15,36198.5054016113,0.0020187847614288,96.0026983701413,1.78846728801727,0.611068840026855,0.0005276599486668,101303.7109375,298.635431671143
225.862404202302,101518.493652344,297.525,41764.5072937012,0.0080622901916503,196.669120180172,7.71455097198486,0.611909523010254,0.0008013572851816,101303.7109375,298.82677116394
679.83790326782,101504.203796387,297.525,37760.8909606934,0.0025092501640319,103.96169377222,2.32075023651123,0.611068840026855,0.0004989293495814,101303.7109375,299.260151290894
931.001814278829,101504.081726074,298.15,36198.5054016113,0.0024387326240539,103.165391562055,2.32075023651123,0.624772109985352,0.0004948123852411,101303.7109375,299.587309265137
431.524112140776,101852.661132812,298.15,59243.7133789062,0.0075854172706604,133.204397767987,7.60809469223022,0.0,0.0010667294025421,101303.7109375,298.991300964355
329.768308924562,101456.733703613,298.15,37760.8909606934,0.0052955374717712,163.919154468916,5.33702039718628,0.611068840026855,0.0007753536224365,101303.7109375,298.795231246948
1129.3131335606,101429.779052734,298.775,38053.840637207,0.0019474755525589,90.7037598775754,1.64652526378632,0.611202697753906,0.0005102286338806,101303.7109375,299.776609802246
404.922717700287,101692.291259766,298.15,33757.2784423828,0.0070258345603942,207.465123567232,6.75644159317017,0.611068840026855,0.0006264635562896,101303.7109375,298.857540512085
1218.01816397819,110310.554504395,298.15,72914.5965576172,0.0146804962158203,235.215168382587,11.6179599761963,0.313350372314453,0.0011339457511901,101376.953125,299.813133621216
1718.69643601454,108033.798217773,300.65,89514.9536132812,0.0407049942016602,325.8913549555,25.0669765472412,0.64587287902832,0.0018716520309448,101376.953125,301.400160217285
860.09802640885,109704.35333252,298.15,84437.2024536133,0.0179386024475098,171.164311911352,14.5632591247559,0.0,0.0017288592338562,101376.953125,299.266405487061
558.781092631505,101504.943847656,298.15,30339.5538330078,0.0058933730125427,220.516794570185,5.51444816589355,0.611068840026855,0.0006125166098276,101303.7109375,299.386570358276
767.542763037096,102151.573181152,298.775,93225.6317138672,0.0153330202102661,134.439929810416,17.5440425872803,0.0,0.0022741413116455,101376.953125,299.208813095093
1022.45711057593,101483.97064209,298.775,25457.0960998535,0.0057193970680236,258.652426212802,5.83381795883179,0.624821395874023,0.0005099681138992,101303.7109375,299.707447433472
791.94402657026,102566.123962402,298.15,30241.9052124023,0.0038088212013244,168.603688914827,4.05954122543335,0.624772109985352,0.0005103390216827,101376.953125,299.173202896118
446.374807193097,101374.183654785,298.15,33659.6260070801,0.0026297492980957,122.716059794284,2.6756055355072,0.611068840026855,0.0005504601478576,101303.7109375,299.018627548218
168.809209210178,102500.57220459,297.525,31316.0457611084,0.004893934726715,191.11766927516,4.87570858001709,0.611068840026855,0.0006328749656677,101303.7109375,298.731241607666
1355.22579540319,101423.805236816,299.4,32683.1359863281,0.0028419229984283,130.466152579399,2.92400431632996,0.611202697753906,0.0005497478485107,101376.953125,300.249571228027
548.130429987175,101624.603271484,298.15,37370.2926635742,0.0048921694755554,148.684526539415,4.94667959213257,0.611068840026855,0.0007878570079803,101303.7109375,299.414877319336
556.980996529281,101425.643920898,298.15,27507.7285766602,0.0045545697212219,200.311953839376,4.84022283554077,0.611068840026855,0.0005402900218963,101303.7109375,299.40422668457
456.92540724946,101420.402526855,298.15,27800.6763458252,0.0042264175415039,196.746100449377,4.52085304260254,0.611068840026855,0.0005180891990661,101376.953125,299.025385284424
1537.33609987215,132474.533081055,298.775,129160.522460938,0.0420693702697754,168.565237129744,47.4938316345215,0.394225692749023,0.0035848209381103,101376.953125,300.369751358032
1473.68291014636,101428.016662598,299.4,26433.5861206055,0.0053864579200744,241.581981209053,5.51444816589355,0.624930877685547,0.0005120021422704,101376.953125,299.930731201172
1558.48743574447,112605.545043945,298.775,98010.4370117188,0.0376837310791016,252.048255425757,25.4218311309814,0.521839370727539,0.0022500966389974,101376.953125,300.383850479126
292.216546229305,101584.487915039,297.525,40104.4692993164,0.0045051546096801,134.596894394537,4.55633878707886,0.611068840026855,0.0007789083162943,101303.7109375,298.808679962158
1686.04499647733,109038.307189941,300.65,82191.2689208984,0.0329339904785156,320.857162372164,20.5603141784668,0.548636016845703,0.001601972134908,101376.953125,300.969530487061
496.827497971972,101427.16217041,298.15,25945.3411102295,0.0056894655227661,256.545529166988,5.83381795883179,0.624794006347656,0.0005100012222925,101303.7109375,299.243658447266
1574.43838483887,110854.40826416,299.4,83656.005859375,0.0311735706329346,310.694999846658,19.6376895904541,0.476015739440918,0.0015881577173868,101376.953125,300.48904838562
763.592576189609,101423.774719238,298.775,36784.4009399414,0.0019401772022247,92.6163399070845,1.64652526378632,0.611068840026855,0.0005107025941212,101303.7109375,299.219900512695
246.263541050645,101424.354553223,298.15,37760.8909606934,0.0019308732748031,91.7132790256696,1.54006862640381,0.624794006347656,0.0005199954271316,101303.7109375,298.946300888062
535.229666151541,101343.26171875,298.775,57778.9726257324,0.0045952310562133,92.4630057441621,5.05313634872437,0.624794006347656,0.0010850484689076,101303.7109375,299.412134552002
781.643443246016,102098.350524902,297.525,57583.6753845215,0.0118253602981567,161.444677276804,9.52431297302246,0.0,0.0012245024045308,101303.7109375,299.194630050659
495.57785619366,101423.851013184,298.15,26238.2888793945,0.0057446336746215,256.545529166988,5.83381795883179,0.624794006347656,0.0005099914948145,101303.7109375,299.232902908325
1497.98402916788,110841.621398926,298.775,69594.5281982422,0.0113746948242187,174.438440505015,9.66625499725342,0.0,0.0012245097160339,101303.7109375,300.102255249023
