time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
959.794043844098,110457.046508789,300.025,21746.4275360107,0.0023199169635772,102.639587689074,2.22319293022156,0.611678009033203,0.0004479246060053,100351.5625,301.648014450073
1749.59991973955,92583.7478637695,305.025,44986.9346618652,0.0110347490310669,224.796882198197,9.53450107574463,0.0,0.0007159772555033,100058.59375,301.29444732666
654.187441381217,90363.6169433594,297.525,22039.3733978271,0.0023648307323455,103.426059639023,2.22448205947876,0.0,0.0004283254702885,99985.3515625,299.328955078125
970.194552714425,111960.258483887,299.4,77699.4094848633,0.0161510906219482,184.176610740749,14.3947305679321,0.629845352172852,0.0013557886441548,100278.3203125,301.621096038818
863.099303710203,97734.5199584961,298.15,64321.4645385742,0.0107637701034546,179.189345186349,10.2796974182129,0.0,0.0011151716232299,99985.3515625,299.472887420654
1647.64410763988,109655.052185059,301.9,96838.6459350586,0.0377455711364746,274.09961274681,21.7060394287109,0.441224555969238,0.0020641212145487,99985.3515625,300.514965438843
639.836575775984,91214.2105102539,297.525,28484.2205047607,0.0067756571769714,189.815715864615,6.62468767166138,0.0,0.0005764029184977,99985.3515625,299.218185806274
1017.09694703102,110407.699584961,300.025,22527.6203155518,0.0021215856075286,91.6357043389089,2.04576516151428,0.625549659729004,0.0003981562217076,100351.5625,301.484175109863
1116.11370621746,93317.4667358398,297.525,38444.4389343262,0.0055347905158996,175.006895435485,3.60841774940491,0.0,0.0007679700692494,99985.3515625,299.474335098267
931.742718406443,110677.627563477,299.4,40983.3145141602,0.006078553199768,126.363751059317,6.12660121917725,0.611678009033203,0.0008681356747945,100351.5625,301.842701339722
839.94802153112,94347.0840454102,298.15,64516.7694091797,0.0125481519699097,188.435248204077,11.0958652496338,0.0,0.0010475308895111,99985.3515625,299.49316444397
1464.78363978996,90268.6004638672,299.4,22722.9194641113,0.0021556785106658,91.6210036896916,2.04705429077148,0.0,0.0004016148010889,99985.3515625,299.551552200317
237.463521574455,90249.397277832,298.15,21551.1283874512,0.0021669137477874,96.1900932981414,1.90511214733124,0.0,0.0004060600201288,99985.3515625,299.385910415649
275.665718704002,90320.1293945312,298.15,22527.6203155518,0.0023995089530944,104.496822970074,2.33093857765198,0.0,0.0004133114258448,99985.3515625,299.474254989624
314.5681063834,90196.2661743164,298.775,22039.3733978271,0.0020557503700256,91.0580071741911,1.90511214733124,0.0,0.0004482281605402,99985.3515625,299.483274841309
221.259619574445,111888.198852539,296.275,71449.8596191406,0.0152737951278687,178.916373305144,13.1527366638184,0.614905281066894,0.0012658481915791,100278.3203125,298.589264297485
1304.1114612084,110325.164794922,300.025,34343.1701660156,0.0080640592575073,196.315793272029,7.79442119598389,0.613228073120117,0.0006388290405273,100351.5625,300.878815078735
1295.91109835603,110465.362548828,300.025,23894.7086334229,0.0058787541389465,205.668908763657,5.94917345046997,0.626196098327637,0.0004718627532323,100351.5625,300.964052581787
1665.59510707692,110572.540283203,303.15,84339.5538330078,0.0346772918701172,314.662717853563,19.1510810852051,0.428945960998535,0.0016332949956258,100058.59375,300.544174575806
1201.46864088089,103472.900390625,298.15,84437.2024536133,0.0193748950958252,220.393027886949,14.5379610061646,0.0,0.0013654523849487,99985.3515625,299.605825805664
879.900290845388,90847.9232788086,298.15,26531.2366485596,0.0052516961097717,168.945971161297,5.38269424438477,0.0,0.0006232464949289,99985.3515625,299.543260955811
292.667132983175,91158.7295532227,297.525,28972.4655151367,0.0041112880706787,119.578353225356,4.10521507263184,0.0,0.0006736359437306,99985.3515625,299.432909393311
259.264954206485,90629.8446655273,298.775,53775.3601074219,0.010513858795166,184.363053322343,9.64095783233643,0.0,0.0010536547660827,99985.3515625,299.466970825195
678.230332630275,110777.74810791,298.15,25066.4978027344,0.0064318552017211,205.871061865154,6.51694202423096,0.625335845947266,0.0004933826764424,100278.3203125,300.812563323975
528.380157164194,90268.6004638672,298.15,23113.5158538818,0.0021815865039825,93.6537775055181,2.01156878471375,0.0,0.0004501975854237,99985.3515625,299.196607971191
1469.33375514529,90268.5699462891,299.4,22527.6203155518,0.0021440856456756,91.6189903399075,2.01156878471375,0.0,0.0003984015782674,99985.3515625,299.515022659302
593.133982538147,90243.0801391602,298.775,22625.2689361572,0.0020211815834045,91.6417188219147,1.79865550994873,0.0,0.0003820193131764,99985.3515625,299.218941116333
400.023038944757,91717.6208496094,298.15,21355.8292388916,0.0042232613563537,189.303877608391,4.38909959793091,0.0,0.0003816304365793,99985.3515625,299.4478515625
1033.35923789086,103454.33807373,298.15,83070.1065063477,0.0172776145935059,231.254506687306,14.8928165435791,0.0,0.0014480937639872,99985.3515625,299.328190231323
1585.04051747459,95338.3483886719,301.275,31804.292678833,0.0111970672607422,300.006451813789,9.35707378387451,0.0,0.00059118587176,99985.3515625,299.87501373291
191.207973614666,110577.339172363,296.275,27410.0780487061,0.003824916601181,122.623854765758,4.06844043731689,0.611598777770996,0.0006920697212219,100278.3203125,298.325834655762
382.016583382904,110496.231079102,297.525,26433.5861206055,0.0025269291400909,93.1829221026767,2.57804822921753,0.611598777770996,0.0005223309675852,100278.3203125,299.378553771973
899.841034542419,110462.539672852,299.4,21258.1806182861,0.0021498217582702,97.5036602215677,2.01027965545654,0.611678009033203,0.0004355231920878,100351.5625,301.853788757324
363.270837487549,91934.2269897461,298.15,26921.8330383301,0.0074197783470153,219.945565691123,6.97954320907593,0.0,0.0006296544551849,99985.3515625,299.436306381226
551.031481264397,90268.5699462891,298.15,21648.7770080566,0.002275188922882,102.36618117998,2.11802530288696,0.0,0.0004241540590922,99912.109375,299.141514205933
530.530406859094,90266.5634155273,298.15,23015.8653259277,0.0021537616252899,91.8091016922195,2.04705429077148,0.0,0.0004563590685526,99985.3515625,299.191944503784
556.474572317644,110414.604187012,298.15,31120.7466125488,0.0033736174106597,112.056657396384,3.85552716255188,0.611598777770996,0.0006910508791605,100278.3203125,300.054865264893
910.591462948201,110502.571105957,299.4,22429.9716949463,0.0023908398151397,105.287423884977,2.40062046051025,0.611678009033203,0.0004532628933588,100278.3203125,301.854263687134
566.382465497221,90582.6187133789,298.15,24675.9014129639,0.0024875352382659,96.0849133487853,2.40190958976746,0.0,0.0005085373322168,99985.3515625,299.131349945068
823.287286064457,110682.594299316,299.4,27605.3771972656,0.0050861926078796,165.47108283202,5.77174615859985,0.611678009033203,0.000658911816279,100351.5625,301.542896652222
1013.85781510734,90268.7225341797,299.4,22820.5680847168,0.0021199629306793,91.5369031929958,1.97608327865601,0.0,0.0003896748701731,99985.3515625,299.439728164673
795.49532808352,90415.2374267578,298.15,21551.1283874512,0.0023590705394744,105.014669317717,2.29545307159424,0.0,0.0004292390823364,99985.3515625,299.443859481812
244.410455473187,110441.596984863,296.9,23015.8653259277,0.0021475212574005,91.6831682611207,2.08125066757202,0.611598777770996,0.0004632634719212,100278.3203125,298.823328399658
1321.11249871812,110432.739257812,299.4,26238.2888793945,0.0058209872245788,187.58855472503,5.98465919494629,0.626196098327637,0.0004932780663172,100278.3203125,300.89684715271
540.230880069217,92222.4578857422,297.525,25945.3411102295,0.0055964436531066,180.098458900289,5.702064037323,0.0,0.0005372931639353,99985.3515625,299.172584915161
1126.80232712168,110419.532775879,299.4,22039.3733978271,0.0021628358364105,98.399236555055,1.9747941493988,0.626196098327637,0.0004388625939687,100351.5625,301.427017593384
460.326235977873,90232.9025268555,298.775,22332.3211669922,0.0021215033531189,91.7072517594905,1.97608327865601,0.0,0.0003953096866607,99985.3515625,299.361301803589
1500.67203326169,112390.480041504,298.15,75355.827331543,0.0164936618804932,171.031520307814,14.3592443466187,0.616674041748047,0.0015589617093404,100351.5625,300.21210899353
1254.87158249733,96697.0596313477,298.775,58560.1654052734,0.0138267059326172,244.462873827742,11.0248937606812,0.0,0.000870833269755,99985.3515625,299.813278579712
557.924559837706,110326.217651367,298.15,31706.6421508789,0.0058071599006652,156.342848923895,6.16208696365356,0.611598777770996,0.000691060145696,100278.3203125,300.071237945557
982.205989290269,90322.6318359375,298.775,23992.3572540283,0.0023361575603485,93.1401048639348,2.2599675655365,0.0,0.0005010218858718,99985.3515625,299.570783996582
1270.50973885608,111952.262878418,299.4,63052.0286560059,0.0147939968109131,238.188892405289,11.9107427597046,0.579387702941895,0.0009104790687561,100351.5625,301.069950485229
1693.7323039168,114708.206176758,300.025,74672.2793579102,0.0301711044311523,322.065964799364,19.6465892791748,0.646843872070312,0.0013830396652221,100351.5625,301.38551940918
1352.02718443352,91427.4444580078,298.775,29363.0619049072,0.0041078014373779,124.644107463404,4.14070081710815,0.0,0.0007090469360351,99985.3515625,300.100063705444
881.540201378836,110534.461975098,299.4,28191.2727355957,0.0043088297843933,132.780750623893,4.45878124237061,0.611678009033203,0.0007059865633646,100351.5625,301.891140365601
586.475995036634,110424.07989502,298.775,22429.9716949463,0.0021456480026245,91.8721930437079,2.04576516151428,0.611598777770996,0.0004015288432439,100278.3203125,300.289091491699
1637.62918217689,113227.30255127,299.4,78871.2005615234,0.0231091175079346,264.627588177774,17.6593990325928,0.642443389892578,0.0013474854151407,100351.5625,301.059496307373
1219.76963248214,100074.531555176,298.15,74769.9279785156,0.0164532489776611,236.067959435266,12.8701410293579,0.0,0.001137815952301,99985.3515625,299.700859451294
1391.07948757523,106387.832641602,298.15,75941.7190551758,0.0146210851669312,184.834905812697,11.450719833374,0.0,0.0014470614115397,99985.3515625,300.042951965332
1551.08846941733,106833.282470703,298.15,86194.8776245117,0.0232382488250732,234.982054435522,15.6734981536865,0.0,0.0014769609769185,99985.3515625,299.745808029175
1465.08363103332,90283.0810546875,299.4,22918.2167053223,0.0021755225658416,91.8084241840382,2.08253979682922,0.0,0.0004042379220326,99985.3515625,299.547529602051
664.729723661997,110502.288818359,298.775,23504.1122436523,0.0020903589725494,91.704580076285,1.9747941493988,0.611598777770996,0.0004577313184738,100278.3203125,300.714344406128
1215.86947638067,102115.715026855,298.15,79066.4901733398,0.0173171062469482,234.342256615241,12.2668876647949,0.0,0.0011947370529174,99985.3515625,299.681900405884
1034.04775006721,111772.171020508,299.4,25554.744720459,0.0066155543327331,214.362706529479,6.62339878082275,0.625960807800293,0.0005253868420918,100278.3203125,301.373430633545
1313.07499620395,91572.1054077148,299.4,37370.2926635742,0.0080227870941162,190.549674538926,7.44085502624512,0.0,0.0006561095555623,99985.3515625,300.175352478027
1068.34958674597,110480.819702148,300.025,55533.0429077148,0.0107144689559937,171.899510553465,8.50413227081299,0.612544441223145,0.0009135221799214,100351.5625,301.312366867065
849.488442445669,110882.987976074,299.4,43033.9469909668,0.009586760520935,202.025180282326,8.82350158691406,0.627217597961426,0.0007174773057301,100351.5625,301.538954162598
821.13726634004,110423.187255859,299.4,23699.4094848633,0.0021132943630218,91.5129091768386,1.9747941493988,0.611678009033203,0.0004618383725484,100278.3203125,301.534815216064
405.823355609766,90772.0947265625,298.15,28386.5699768066,0.0057654356956481,171.883058609515,5.66657829284668,0.0,0.0006600145816802,99985.3515625,299.444876098633
1400.67987131575,90413.4292602539,298.775,21453.4797668457,0.0023200671672821,102.462170027782,2.18899631500244,0.0,0.0004363266150156,99985.3515625,299.952755355835
1434.36856255704,110680.09185791,298.775,27703.0258178711,0.0052862782478332,164.828626111707,5.4168906211853,0.61244010925293,0.0007143533547719,100351.5625,301.385462188721
1463.82039078305,110414.604187012,300.025,23699.4094848633,0.002177571773529,92.0431104614115,2.11673617362976,0.61244010925293,0.0004096294164657,100351.5625,300.887205505371
1025.34724222245,110426.666259766,300.025,22234.6725463867,0.0020934014320373,91.6470621883259,2.01027965545654,0.611807899475098,0.0003925793170928,100351.5625,301.420002365112
556.031901702008,90671.0815429688,298.15,29656.0096740723,0.0065902876853942,175.444246141285,6.30531787872314,0.0,0.0006560595035552,99985.3515625,299.134674453735
569.675207251877,110503.112792969,298.15,23699.4094848633,0.0024370539188385,97.3156517012524,2.47159147262573,0.611598777770996,0.0005130286137262,100278.3203125,300.15364112854
891.550934049013,90959.8999023438,298.15,23406.4636230469,0.0020515596866607,109.736537021054,1.08894491195679,0.0,0.0006316881815592,99985.3515625,299.536138916016
503.62891165377,90265.2740478516,298.775,23015.8653259277,0.0022405197620391,91.6684548287302,2.1535108089447,0.0,0.000413678797086,99985.3515625,299.265798950195
1187.85545142709,111719.352722168,299.4,74867.5765991211,0.015865553855896,195.737840443846,13.7914762496948,0.616334266662598,0.0012692757606506,100351.5625,301.263561630249
272.261555921011,112193.061828613,296.9,30827.8007507324,0.0049385333061218,163.709881139928,6.02014493942261,0.625335845947266,0.0006984998226165,100278.3203125,298.878763580322
1731.09893978208,92804.8553466797,305.025,29558.3610534668,0.0058995065689086,186.524918013057,5.95046281814575,0.0,0.0006998451073964,100058.59375,301.22287979126
579.033068979526,90268.4478759766,298.15,21551.1283874512,0.0020026433467865,91.775571428831,1.76317000389099,0.0,0.0004418280363082,99985.3515625,299.189455413818
745.533830765547,110680.122375488,298.775,31804.292678833,0.0067307538986206,169.059613571333,6.65888404846191,0.611598777770996,0.000639726114273,100278.3203125,301.51248588562
634.678284137654,111401.947021484,298.15,67250.9460449219,0.013686505317688,173.290984526157,12.0526847839355,0.627872543334961,0.0012906452814738,100278.3203125,300.262689971924
475.420686423702,110416.748046875,298.15,23406.4636230469,0.0021408307552337,91.8359335728343,2.01027965545654,0.611598777770996,0.000397700770696,100278.3203125,299.903091812134
282.462187788079,110498.069763184,296.9,23504.1122436523,0.0021100232601165,91.5495841008424,1.9747941493988,0.611598777770996,0.0004571091810862,100278.3203125,298.968347930908
847.538508003556,111570.426940918,299.4,69203.9260864258,0.0143525638580322,196.389424349847,11.6623439788818,0.628440589904785,0.0011394961039225,100351.5625,301.535854721069
832.587634847331,111625.373840332,299.4,80531.2347412109,0.0189284172058105,195.223944096731,16.0625495910645,0.631464424133301,0.0014946113904317,100351.5625,301.555529022217
1101.35120623436,110619.201660156,299.4,25750.0419616699,0.005381221294403,155.035104735876,5.34591960906982,0.612090454101562,0.0004839093287785,100351.5625,301.449333572388
164.406809773656,114401.580810547,296.275,89417.3049926758,0.0162801933288574,128.598313656203,16.8787174224854,0.630178718566895,0.0024298479715983,100278.3203125,298.077499771118
1610.37822673295,113370.582580566,299.4,74769.9279785156,0.021196361541748,267.392332884473,16.2399787902832,0.641449890136719,0.001250071366628,100351.5625,300.779503250122
1212.65672186324,112232.376098633,299.4,77113.5101318359,0.0182286510467529,227.40032882505,15.3528394699097,0.631732215881348,0.0012704495112101,100278.3203125,301.404053115845
1179.75529646296,111814.437866211,299.4,80140.6326293945,0.0184498691558838,180.92302470647,15.6012382507324,0.617933082580566,0.0015471515973409,100351.5625,301.213991546631
727.291473082041,101902.305603027,297.525,82484.2147827148,0.0185426025390625,177.518686710262,13.2959680557251,0.0,0.001985069433848,99985.3515625,299.25592842102
519.679948924564,92305.9768676758,298.15,27605.3771972656,0.008027340888977,251.016142018975,7.5118260383606,0.0,0.0006344480673472,99985.3515625,299.20570602417
254.764607760848,90266.3116455078,298.775,22234.6725463867,0.0023143856525421,102.969272118324,2.18899631500244,0.0,0.000426814119021,99985.3515625,299.435171508789
342.964680025301,110485.679626465,297.525,21453.4797668457,0.0019761941432952,91.5222472848849,1.79736638069153,0.611598777770996,0.0004225336074829,100278.3203125,298.995937728882
895.090815877772,110675.254821777,299.4,23211.1644744873,0.0045997967720031,173.047592907812,4.21038246154785,0.611678009033203,0.000441763917605,100351.5625,301.844190979004
1361.71468306718,110424.560546875,300.025,23797.0600128174,0.0021211769580841,92.1605622570706,2.01027965545654,0.61244010925293,0.0004536014874776,100351.5625,301.009144210815
932.592699819879,110426.483154297,299.4,28093.6222076416,0.0037467274665832,158.732420279397,5.45237636566162,0.625416870117187,0.0006437628428141,100351.5625,301.83044090271
1729.99868920303,93692.3446655273,305.025,29753.6582946777,0.0074204277992248,224.877313924175,6.94405746459961,0.0,0.0006902513186136,99985.3515625,301.203031921387
161.959277799184,101548.011779785,298.15,87171.3790893555,0.0186093215942383,160.598750788151,14.4315052032471,0.0,0.0023622545878092,99985.3515625,299.243782424927
356.720522233316,91389.4348144531,298.15,20281.6886901855,0.0048223209381103,209.985466784901,4.99235343933105,0.0,0.0003788145780563,99985.3515625,299.405294799805
722.591196819263,91466.30859375,297.525,26824.1844177246,0.0055080313682556,171.73975923758,5.5956072807312,0.0,0.000494152355194,99985.3515625,299.231106185913
563.682295463625,91887.565612793,298.15,28386.5699768066,0.0059501423835754,183.769901301188,5.95046281814575,0.0,0.0006704325358072,99985.3515625,299.125452423096
1009.04654930817,110413.063049316,300.025,22918.2167053223,0.0021423776149749,91.7494362311574,2.08125066757202,0.611807899475098,0.0004012799978256,100351.5625,301.549158477783
601.476569654245,110428.298950195,298.775,22527.6203155518,0.00212633228302,91.3359900593025,2.04576516151428,0.611598777770996,0.000396352092425,100278.3203125,300.239317321777
650.687126022809,91580.6121826172,297.525,28288.9213562012,0.0056671137809753,171.984211859303,5.52463626861572,0.0,0.0006802071094512,99985.3515625,299.311594390869
1328.56294176005,112628.753662109,299.4,86976.07421875,0.0252998352050781,196.251404428457,21.1724662780762,0.636212768554687,0.0019335487365722,100351.5625,300.973991775513
1724.28438166307,116484.634399414,300.025,80042.9916381836,0.0354730377197266,329.109033056169,21.6337795257568,0.6506494140625,0.0016163172403971,100351.5625,301.751600646973
1238.05826493764,111842.445373535,299.4,67055.6411743164,0.0160105609893799,241.076815769256,13.3301639556885,0.630401077270508,0.0010701382954915,100351.5625,301.243597412109
1175.51699281952,100295.761108398,297.525,82386.5661621094,0.0177534103393555,178.377946048596,13.9347076416016,0.0,0.0015351436932881,99985.3515625,299.492594146728
825.94719759619,99223.6022949219,298.15,77113.5101318359,0.017584789276123,176.08343036925,13.6863088607788,0.0,0.0015803918838501,99985.3515625,299.458038711548
550.374283993974,110503.303527832,298.15,27800.6763458252,0.0049257359504699,148.809533190455,5.09752082824707,0.611598777770996,0.0006921824932098,100278.3203125,299.98850479126
333.414407011614,110503.112792969,297.525,21844.0761566162,0.0024007728099823,107.384676026587,2.36513495445251,0.611598777770996,0.0004491779963175,100278.3203125,299.03116645813
803.545786610599,109397.239685059,298.15,106701.210021973,0.0268099784851074,171.134015790791,21.5286121368408,0.45642147064209,0.0028030455271403,99985.3515625,299.470014953613
1016.29673901865,110414.604187012,300.025,22625.2689361572,0.0021144778728485,91.70056615989,2.01027965545654,0.611807899475098,0.0003956891775131,100351.5625,301.493032836914
1458.21962057642,110414.604187012,300.025,24675.9014129639,0.0022903113365173,92.6177013150337,2.2586784362793,0.61244010925293,0.000417375477155,100351.5625,301.022180938721
1349.5770372357,91931.9305419922,298.775,26531.2366485596,0.0065037279129028,199.19428265415,5.87949180603027,0.0,0.0004813825209935,99985.3515625,300.092258834839
1040.00967995705,102175.750732422,297.525,94104.4692993164,0.0229393424987793,168.100722180826,16.7380638122559,0.0,0.0020901495297749,99985.3515625,299.333849334717
291.512600145336,113408.172607422,296.9,81995.9716796875,0.0191971111297607,170.041003346729,16.1690063476562,0.618058967590332,0.0017011990865071,100278.3203125,299.003956222534
123.355036664399,110503.082275391,296.275,21746.4275360107,0.0020256543159484,92.140972044092,1.83285200595856,0.611598777770996,0.000404817255338,100278.3203125,297.970039749145
1179.56720387251,97976.4633178711,297.525,75844.0704345703,0.015122820854187,187.094216632961,12.6572284698486,0.0,0.0013086901028951,99985.3515625,299.511940383911
1316.87512769171,91198.2955932617,299.4,28093.6222076416,0.0062852540016174,186.680092952925,6.26983261108398,0.0,0.0005328639268875,99985.3515625,300.148767852783
408.923314255337,90536.2243652344,298.15,21648.7770080566,0.002565750837326,105.390737491041,2.96967816352844,0.0,0.0004174002408981,99985.3515625,299.448309326172
631.886190097926,95128.4637451172,297.525,68227.4322509766,0.013763334274292,173.924173445876,11.6636333465576,0.0,0.0012764024416605,99912.109375,299.188724899292
611.177157771165,113009.544372559,298.15,81117.1264648438,0.0202411212921143,182.879323188434,17.2335720062256,0.632243232727051,0.0016199426333109,100351.5625,300.142757797241
572.625235188886,110414.604187012,298.15,22429.9716949463,0.0021630613803863,93.6586606776929,2.11673617362976,0.611598777770996,0.0004519230206807,100351.5625,300.195478820801
1506.13598450066,93099.0142822266,298.15,57388.3781433105,0.0111776552200317,195.305871453978,9.56998729705811,0.0,0.0008496260484059,99985.3515625,299.585655593872
427.368459992938,110680.366516113,297.525,61196.6972351074,0.0142057542800903,233.4931726828,12.2655982971191,0.0,0.0010136925697326,100278.3203125,299.742708587646
659.337760993931,90268.5699462891,298.15,21941.7247772217,0.0020655255317688,91.2742920736964,1.83414113521576,0.0,0.0004499517679214,99985.3515625,299.321409606934
975.50560861094,90265.3656005859,298.15,20867.5842285156,0.0019476441144943,92.2864573386497,1.65671348571777,0.0,0.000411179669698,99985.3515625,299.599968338013
752.633874318003,111654.266357422,298.775,45377.5291442871,0.0085852622985839,177.423439286508,8.25573348999023,0.626216011047363,0.0007712869008382,100278.3203125,301.609590911865
1065.76085873669,91270.4544067383,298.15,28581.8691253662,0.0059073853492736,158.460215388587,6.62468767166138,0.0,0.0005885294278462,99985.3515625,299.388527297974
1571.93964706184,110098.320007324,300.65,91077.3391723633,0.0381857452392578,304.506410021398,21.3511829376221,0.4436865234375,0.0018861791292826,99985.3515625,299.773167037964
1087.86219525345,91567.4057006836,297.525,28972.4655151367,0.0078369169235229,211.883218333461,7.36988401412964,0.0,0.0005563957691192,99985.3515625,299.330599212646
119.056887927765,100053.977966309,298.775,22234.6725463867,0.0020574266910553,91.4270254274769,1.90511214733124,0.62233097076416,0.0003907899300257,99985.3515625,299.256430053711
1305.96170360009,110326.065063477,300.025,35124.3667602539,0.0082393655776977,195.1299749903,7.82990694046021,0.613339462280273,0.0006533499876658,100351.5625,300.864986801147
328.964041600058,110503.112792969,297.525,20867.5842285156,0.003111293554306,139.409465103544,3.32324433326721,0.611598777770996,0.0004386968771616,100278.3203125,299.047294998169
1560.43909993404,110150.848388672,298.775,102502.296447754,0.0411837387084961,260.913360496067,24.4384250640869,0.447293739318848,0.0023520859400431,100058.59375,299.74481048584
792.23578723441,111034.164428711,298.775,50943.531036377,0.0094324159622192,163.895633430168,8.68155956268311,0.612339897155762,0.0008963568528493,100278.3203125,301.547125244141
679.180374105885,110769.317626953,298.15,22332.3211669922,0.0049478478431701,204.994532459783,5.06203556060791,0.625335845947266,0.0003954888979593,100278.3203125,300.814068222046
277.161739092582,110503.112792969,296.9,21551.1283874512,0.0023658897876739,106.330658652471,2.2586784362793,0.625335845947266,0.0004445665200551,100278.3203125,298.917335891724
404.87352823676,90920.8145141602,298.15,21258.1806182861,0.0041458797454834,185.547197008378,4.53104162216187,0.0,0.0004585396130879,99985.3515625,299.446421051025
158.959047333121,89906.4254760742,298.15,55923.641204834,0.0074622392654418,116.353120269307,7.58279705047607,0.0,0.0011620604197184,99912.109375,299.240028762817
878.139890792544,110476.524353027,299.4,30827.8007507324,0.007016897201538,190.3764753248,6.87179756164551,0.625590744018555,0.0005805860519409,100351.5625,301.882612609863
1377.87857486978,90485.83984375,298.775,21746.4275360107,0.0023287711143493,104.238513388567,2.2599675655365,0.0,0.0004382682005564,99985.3515625,300.044468307495
1422.68131589678,90945.426940918,298.775,22722.9194641113,0.0024035985469818,109.338379524385,2.54385161399841,0.0,0.0004849974870681,99985.3515625,299.875311279297
1678.73173628436,115163.185119629,299.4,76625.2670288086,0.0288447952270508,320.162320207945,19.1143054962158,0.659750061035156,0.0013552080154418,100351.5625,301.166946792603
535.580537441745,90109.8785400391,298.15,65395.6069946289,0.0101557006835937,93.4810001361093,8.07959461212158,0.0,0.0014066269874572,99985.3515625,299.179005050659
143.956094286696,111533.950805664,296.275,62661.4303588867,0.0119682140350342,189.769862622231,10.5268068313599,0.628662872314453,0.001143307908376,100278.3203125,297.950659179687
1726.18446423163,115359.931945801,300.025,73012.2451782227,0.0300807056427002,330.224697283199,19.1497917175293,0.66135986328125,0.0013619367281595,100351.5625,301.780142211914
204.70877304847,110298.225402832,296.275,35222.0115661621,0.0083908863067627,202.824051910311,7.93636322021484,0.61267879486084,0.0006326385974884,100278.3203125,298.447145843506
1059.46042761035,90285.6521606445,298.15,22527.6203155518,0.0020467178821563,91.6363626723303,1.79865550994873,0.0,0.0004430206219355,99985.3515625,299.409771347046
1132.85280189946,110414.604187012,300.025,22332.3211669922,0.0020869781970977,91.866146602769,1.9747941493988,0.61244010925293,0.0004547248919804,100351.5625,301.399599456787
719.04118477118,91108.9401245117,297.525,40397.4189758301,0.0095136213302612,198.599289856048,8.22153663635254,0.0,0.0007879309972127,99985.3515625,299.22124710083
377.071541800999,90123.7640380859,298.15,29948.9574432373,0.0025335338115692,88.5897617790304,2.22448205947876,0.62233097076416,0.0005963323275248,99912.109375,299.468553924561
1198.66837627337,103083.206176758,298.15,86683.1283569336,0.0210363502502441,215.946707874223,15.5315561294556,0.0,0.001491398302714,99985.3515625,299.584015274048
1493.68561020917,105544.815063477,298.15,88636.116027832,0.0217511367797852,188.808977056699,15.4960708618164,0.0,0.0018130366643269,99985.3515625,299.5003074646
1028.45881125892,92622.6425170898,298.775,91663.2308959961,0.0160935535430908,135.205130560107,16.2767524719238,0.0,0.0018386768658955,99985.3515625,299.34179725647
264.661237384268,112735.343933105,296.9,91760.8871459961,0.0215087184906006,157.219161015321,21.9176635742188,0.620323486328125,0.0022171271006266,100278.3203125,298.890674972534
296.41261445815,110599.235534668,296.9,22918.2167053223,0.0025381064414978,108.185286166131,2.47159147262573,0.611598777770996,0.0004527765432993,100278.3203125,299.007892990112
1229.1577677711,112226.196289062,299.4,73988.7390136719,0.0165264015197754,237.437318518265,13.6140489578247,0.616805076599121,0.0010964813868204,100351.5625,301.284986877441
180.81038465989,91238.8076782227,298.15,28972.4655151367,0.0071828737258911,199.811901668872,7.01502895355225,0.0,0.000568899377187,99985.3515625,299.267378234863
1042.80958150867,95710.0524902344,297.525,59341.3581848145,0.0102590141296387,186.62462676427,9.03770446777344,0.0,0.0009105990568796,99985.3515625,299.343866729736
276.815830897598,90205.4824829102,298.15,21453.4797668457,0.0022097785472869,98.8785032858834,2.01156878471375,0.0,0.0004097815831502,99985.3515625,299.472193145752
1559.82517479567,113914.505004883,298.15,89514.9536132812,0.0317450122833252,245.700847456258,23.5145111083984,0.647341842651367,0.0019132266362508,100351.5625,300.187630081177
425.668855887775,110497.032165527,297.525,25945.3411102295,0.0055919370651245,180.108787704261,5.94917345046997,0.611598777770996,0.0005827934583028,100278.3203125,299.725149536133
1623.02857341952,116680.91583252,299.4,85804.2831420898,0.0354406890869141,287.93553142757,23.0177135467529,0.648956909179688,0.0018044476826985,100351.5625,300.916233444214
291.962434640909,111737.693786621,296.9,75258.171081543,0.0142985515594482,172.850028965506,14.678614616394,0.629674377441406,0.0015118980725606,100278.3203125,299.006170654297
424.324434093935,93285.2630615234,298.15,73402.8472900391,0.0178506813049316,230.106935659889,13.2604818344116,0.0,0.00131147108078,99985.3515625,299.492306137085
1542.02422930467,168735.336303711,298.775,152399.841308594,0.0500165214538574,181.016840414823,98.2115631103516,0.361081237792969,0.004461991628011,100351.5625,300.253889465332
817.596617752584,90561.0733032227,298.15,27995.9735870361,0.0041547422409057,145.722396854835,5.5956072807312,0.0,0.0005957938512166,99985.3515625,299.468607330322
244.36392563269,90198.5321044922,298.15,22234.6725463867,0.0020539076328277,91.8030616428672,1.8696266412735,0.0,0.0004472664435704,99985.3515625,299.425405883789
1461.48333010478,90277.8472900391,299.4,23797.0600128174,0.0021996798515319,91.6069805486557,2.04705429077148,0.0,0.0004098495642344,100058.59375,299.58204498291
875.350028138959,91275.5737304688,298.15,28288.9213562012,0.0042092609405517,127.692740881248,4.17618608474731,0.0,0.0006919409592946,100058.59375,299.531057739258
