time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
1387.65383886362,110676.345825195,298.15,74815.5517578125,0.0284448108673096,212.402521962853,20.3918647766113,0.467775573730469,0.0020244851430257,99545.8984375,299.31618347168
1193.00369604874,109892.448425293,297.525,73269.6990966797,0.0171415710449219,211.793940651606,13.6850996017456,0.416821784973144,0.001321013768514,99545.8984375,299.071268463135
1271.00371363055,101304.313659668,298.15,43410.8543395996,0.0126501951217651,237.697788456048,10.4559154510498,0.567292442321777,0.0008054397741953,99619.140625,299.310251617432
1139.4035627044,99636.2762451172,298.775,20364.7766113281,0.0020484642982482,91.2590353564436,1.65550398826599,0.611641654968262,0.0003975199222564,99545.8984375,298.947147750854
615.001780149936,99657.8674316406,297.525,23792.1714782715,0.0051091246604919,163.229297742257,5.02662944793701,0.611659927368164,0.0006359349091847,99545.8984375,298.818292999268
1435.10396705971,99653.6560058594,298.15,18176.0482788086,0.0025838937759399,106.612118560702,2.29424357414246,0.611198692321777,0.0004773352622985,99619.140625,299.417372131348
1441.35406321396,99714.9810791016,298.775,17863.5444641113,0.0020687308311462,91.2325422299195,1.69098949432373,0.611198692321777,0.0004652164220809,99619.140625,299.414657974243
144.850448202187,97712.3489379883,297.525,47473.4230041504,0.0235610847473145,184.693638965306,10.2430028915405,0.0,0.0011675249099731,99619.140625,298.423817062378
627.351815562515,100431.945800781,297.525,35832.5996398926,0.0080349016189575,163.017531694489,7.4041600227356,0.612398300170898,0.0007523479620615,99619.140625,298.403984451294
334.651159704737,99647.5524902344,298.775,19485.9580993652,0.0023847184181213,107.42783201942,2.11681604385376,0.611659927368164,0.0004576149861017,99619.140625,298.919130706787
200.250419804983,99599.5101928711,297.525,23098.0091094971,0.006790545463562,190.399548952484,6.4460506439209,0.611510925292969,0.0005904987812042,99619.140625,298.490572357178
630.901855248865,107189.109802246,297.525,65536.0870361328,0.0140876684188843,181.618569945217,11.7333946228027,0.0,0.0012592913945516,99545.8984375,298.837425613403
849.402407170548,110156.837463379,297.525,54582.9162597656,0.013365008354187,216.538364264111,10.1365461349487,0.616257476806641,0.0010499957561492,99619.140625,298.706131362915
896.852629279529,99873.4741210938,298.15,18782.901763916,0.0052350182533264,218.937740313482,5.13308620452881,0.611657447814941,0.0003874787727991,99545.8984375,299.137316131592
1510.90436801051,110192.314147949,298.15,71769.0734863281,0.0247406539916992,216.627948742123,17.9788494110107,0.461519203186035,0.0017197641054789,99619.140625,299.020624542236
1575.30453925812,109142.570495605,299.4,62707.7751159668,0.0277279033660889,311.673654022982,17.588508605957,0.479811363220215,0.0013568680445353,99619.140625,299.336521530151
1429.953953825,99878.3798217773,298.15,22238.6169433594,0.0058925647735595,178.334917887496,5.66536903381348,0.611198692321777,0.0006676867167154,99619.140625,299.414575958252
1303.40409155628,101368.453979492,298.775,54287.2009277344,0.0111915731430054,191.589726296285,9.46232128143311,0.0,0.0008809368133544,99545.8984375,299.444742584228
1121.50349570798,99653.6560058594,298.15,20540.5406951904,0.0021920711994171,98.0177866658008,1.7619606256485,0.611641654968262,0.0004487136363983,99545.8984375,298.944076919556
1532.30445603252,99653.7780761719,298.15,30207.5042724609,0.0075690112113952,178.753490111817,7.12027597427368,0.0,0.0007937712351481,99619.140625,299.088640594482
347.85100181274,100155.02166748,297.525,24894.9127197266,0.0082485771179199,215.336132387952,7.4041600227356,0.626586036682129,0.0006050138791402,99619.140625,298.512880706787
790.152463972427,99954.3838500977,297.525,24319.4637298584,0.0050356354713439,160.68499885795,4.77823066711426,0.611659927368164,0.0005066051959991,99545.8984375,299.064350509644
1080.35350460162,99895.1187133789,297.525,24934.6370697021,0.0048192434310913,151.60479133166,4.67177438735962,0.611641654968262,0.0006671250343322,99545.8984375,298.884048843384
1209.60380779258,109878.082275391,298.15,67557.373046875,0.0175472774505615,230.20810169285,13.3657293319702,0.437038841247559,0.0012360682487487,99545.8984375,299.143835449219
141.350456060332,103084.655761719,298.15,51926.6242980957,0.0133274879455566,220.165206173602,10.2430028915405,0.611478309631348,0.0008628570874532,99619.140625,298.427805328369
1486.65428990159,102136.764526367,298.775,51067.2340393066,0.0131532173156738,212.34508716552,11.0236845016479,0.0,0.0009072105248769,99619.140625,299.132400894165
1485.40433019142,99438.9266967773,298.775,39113.9068603516,0.0107742252349854,182.656039501584,9.92363262176514,0.0,0.0008070906798044,99619.140625,299.133022689819
1375.45396395364,99821.2432861328,298.775,23879.2705535889,0.004089186668396,120.406741200334,3.89109253883362,0.611198692321777,0.0007273788134257,99619.140625,299.333177947998
1480.00435228004,99573.3489990234,298.775,34113.8191223145,0.0050214490890502,92.3373151933547,4.88468742370605,0.624926795959473,0.0007796964804331,99545.8984375,299.174682998657
590.001743877068,99653.6560058594,298.775,21419.3592071533,0.0022801098823547,90.7378078594799,2.01035928726196,0.611659927368164,0.0004330368121465,99619.140625,298.851623916626
1515.9543332463,108378.143310547,297.525,69113.1744384766,0.0213181705474854,178.568070184082,16.3819999694824,0.42752685546875,0.0018245220820109,99619.140625,299.03583946228
494.401579147479,99652.4963378906,298.775,24758.8729858398,0.0026045386791229,91.6096458402747,2.47167134284973,0.611659927368164,0.0004979764779408,99545.8984375,298.779133224487
1542.50449469261,124903.045654297,297.525,93406.8374633789,0.0352844009399414,215.74279069482,31.1439800262451,0.660029296875,0.0032113352457682,99619.140625,299.14193572998
371.101073728063,99737.7014160156,297.525,23644.8917388916,0.0054735460281372,153.435533486135,5.16857147216797,0.61120361328125,0.0006680095990498,99619.140625,298.668798828125
558.701605482393,99858.5891723633,297.525,19816.7018890381,0.0067514362335205,214.527366583886,6.5525074005127,0.611434936523438,0.0005037885745366,99619.140625,298.406532669067
1056.45310998067,99679.8629760742,298.15,20364.7766113281,0.002042119026184,91.6230106478891,1.62001848220825,0.611641654968262,0.000464855480194,99545.8984375,298.88165512085
386.651082550143,99616.6000366211,298.775,19749.6032714844,0.0020239408016204,91.8030616428672,1.65550398826599,0.611659927368164,0.0004284363190333,99545.8984375,298.920475387573
1793.80574667736,99602.3483276367,300.65,22825.4699707031,0.0023770439624786,93.0290957875848,2.11681604385376,0.610919723510742,0.0004271125237147,99545.8984375,300.381184005737
425.451382560874,101986.09161377,297.525,25461.9293212891,0.0069971003532409,199.88181284328,5.62988376617432,0.626070709228516,0.0005911299069722,99545.8984375,298.90860786438
763.802249822455,99925.422668457,298.15,50420.3987121582,0.0114240159988403,186.541523355086,10.0655746459961,0.0,0.0009403359572092,99545.8984375,299.040012741089
178.450564819299,99814.5904541016,297.525,24660.5358123779,0.006198805809021,192.287457457655,5.45245599746704,0.61183219909668,0.0006299661795298,99619.140625,298.492964172363
888.952451647092,99950.1953125,297.525,20597.9652404785,0.00555153799057,168.630840374773,4.95565843582153,0.61120361328125,0.0004989420731862,99619.140625,298.846578979492
659.55191614073,99642.4942016602,298.15,19925.3673553467,0.0020032596588134,91.6463910717312,1.54904747009277,0.611659927368164,0.0004518994092941,99545.8984375,298.921657943726
1216.45346196972,109782.539367676,297.525,58489.2349243164,0.016689998626709,234.788875121634,12.6915044784546,0.416887893676758,0.0011396832466125,99545.8984375,298.972944641113
1402.10452889426,99653.6560058594,298.775,20101.131439209,0.0021321518421173,95.7065825537998,1.72647511959076,0.611641654968262,0.0004444977839787,99545.8984375,299.569471740723
1509.15420893318,110773.124694824,298.15,65441.7877197266,0.0191839065551758,205.326127973431,14.6786937713623,0.414545478820801,0.0014554203987121,99619.140625,299.025213623047
1227.60400681295,109552.490234375,298.15,62811.7485046387,0.0160413627624512,239.405032373925,12.4431056976318,0.413671722412109,0.0011225666364034,99545.8984375,299.206367874145
1724.80548163414,100359.596252441,300.65,23264.8811340332,0.0105546045303345,321.111291856024,8.46872615814209,0.613909378051758,0.000481099931399,99545.8984375,300.430727386475
1584.70458465717,100113.006591797,299.4,25754.3029785156,0.0119801416397095,299.384601568726,9.53329181671143,0.631224060058594,0.0006140834967295,99545.8984375,299.393003845215
1297.8038817672,99573.1887817383,298.775,31525.7835388184,0.0081678028106689,196.135013636176,7.54610204696655,0.61321117401123,0.0006467471122741,99545.8984375,299.433687591553
908.95270812836,110300.52947998,298.15,73269.6990966797,0.0180140132904053,175.618340177537,14.1109256744385,0.431583709716797,0.0016825048764546,99545.8984375,299.174608612061
1292.75364236566,99655.387878418,298.775,19504.1961669922,0.0061143260002136,202.742252384797,5.80731105804443,0.611198692321777,0.0004892728169759,99619.140625,299.447458648682
886.902672026283,101199.562072754,297.525,27785.587310791,0.0069318165779113,173.916963736173,6.5525074005127,0.61159740447998,0.0006497247695922,99619.140625,298.838129425049
494.251439578084,99603.3706665039,298.775,23704.2903900146,0.0026081864833831,91.5709320001404,2.50715684890747,0.611659927368164,0.0005003150542577,99545.8984375,298.780100250244
126.700384165855,99653.7857055664,298.775,18801.0597229004,0.0022003979682922,91.4104009106882,1.93938827514648,0.61120361328125,0.0004238480011622,99619.140625,298.483753585815
1141.90359971507,99568.6187744141,298.775,48135.4675292969,0.0068595809936523,112.014703021836,6.48153638839722,0.0,0.0009197686195373,99545.8984375,298.938280487061
1255.40401949821,100208.511352539,298.15,39347.2709655762,0.0114269618988037,242.219938252388,8.78809547424316,0.616438827514648,0.0006931908766428,99545.8984375,299.372454071045
941.252820600888,101430.107116699,298.775,47871.826171875,0.0101974353790283,189.815715864615,8.9655237197876,0.0,0.0008070630391438,99545.8984375,299.20322265625
436.301057150322,99735.6491088867,297.525,17551.0387420654,0.002472653388977,107.952018820987,2.11681604385376,0.61120361328125,0.0004632771253585,99619.140625,298.591814422607
1082.30299117159,99912.4221801758,297.525,22629.2495727539,0.0048392596244812,151.921877943689,4.7427453994751,0.611198692321777,0.0006711505889892,99619.140625,298.671266937256
1730.65504204901,100129.753112793,300.65,23098.0091094971,0.0063574442863464,187.373183822411,5.87828207015991,0.611659927368164,0.0006961321671803,99619.140625,300.413648986816
557.401639404561,99669.7463989258,298.15,22561.8267059326,0.0068849377632141,217.82578320669,6.58799314498901,0.611832122802734,0.0004978168090184,99545.8984375,298.854879760742
1708.70517120902,107967.483520508,300.025,62082.8514099121,0.0307690677642822,319.251289018019,18.9724426269531,0.494602127075195,0.0014432175636291,99619.140625,300.088014984131
449.00113930246,99715.8279418945,298.15,18332.3020935059,0.0021707265377044,91.9172153798324,1.83293163776398,0.61120361328125,0.0004680071512858,99545.8984375,298.630007171631
816.852404625666,100208.068847656,298.15,47080.8868408203,0.0103249263763428,201.061917046574,8.82358169555664,0.628724098205566,0.0009770546595255,99545.8984375,299.106880569458
774.15263401528,109724.03717041,297.525,77488.037109375,0.0192026500701904,205.567972827814,14.7496652603149,0.441771354675293,0.0014663635571797,99545.8984375,299.045895004272
1689.05480642592,106102.5390625,300.025,59817.3828125,0.0305091190338135,322.115512378813,19.0434150695801,0.49249439239502,0.0013985662142435,99619.140625,299.993059539795
418.901236266089,99944.0612792969,297.525,22863.6302947998,0.0067317728996276,206.080386326834,6.30410861968994,0.61120361328125,0.0006982739766438,99619.140625,298.60912361145
479.551586715101,99635.5590820312,298.775,24055.8185577393,0.0026350772380828,91.7126079090749,2.47167134284973,0.611659927368164,0.0004981659332911,99545.8984375,298.846008682251
1548.45488774545,109025.825500488,298.15,73445.4650878906,0.0186806125640869,236.605773099498,15.3529195785522,0.425786361694336,0.0012667487780253,99545.8984375,299.388124847412
586.701857126816,99653.6560058594,298.775,20364.7766113281,0.0021006286144256,91.5449118510259,1.79744613170624,0.611659927368164,0.0004047966162363,99545.8984375,298.867090606689
703.102002102458,99975.7461547852,297.525,16691.6484832764,0.0058140759468078,254.580934405596,5.55891227722168,0.624931831359863,0.0003788230419158,99545.8984375,298.476503753662
1794.10571833012,99573.2269287109,300.65,22122.4155426025,0.0023647964000701,92.9183423746995,2.08133029937744,0.610919723510742,0.0004261640230814,99545.8984375,300.383024597168
228.050656629419,100068.03894043,297.525,25022.5200653076,0.0069251141548156,201.371231489277,6.48153638839722,0.61195556640625,0.000548468875885,99545.8984375,299.05537071228
1645.00505449716,109939.53704834,299.4,84079.1778564453,0.0392889366149902,274.087622130318,25.0759544372559,0.522539443969727,0.0021190694491068,99545.8984375,300.042242431641
855.702400425835,103859.214782715,297.525,66535.3927612305,0.0182183113098145,161.608710955722,14.7851505279541,0.0,0.001598771127065,99545.8984375,298.753574752808
392.651177195166,101675.979614258,298.15,64305.7479858398,0.0145503273010254,152.387978006088,12.6560192108154,0.0,0.0014741971333821,99545.8984375,298.883682632446
1649.85482441759,108331.954956055,299.4,73878.1661987305,0.0399592628479004,283.396558975256,25.6082382202148,0.514391441345215,0.0020925008773803,99619.140625,299.815641784668
539.05158467121,101745.651245117,297.525,35207.5881958008,0.0099487648010253,173.623794441262,8.50421142578125,0.0,0.0008596468448638,99619.140625,298.335314178467
1664.804844965,108962.837219238,299.4,66535.3927612305,0.0353998298645019,314.379340469348,21.1015758514404,0.502121696472168,0.0016416344642639,99619.140625,299.85566368103
1609.10508971328,109903.709411621,299.4,74236.3967895508,0.0252484359741211,270.296848807295,17.2691383361816,0.473927955627441,0.0014221517562866,99545.8984375,299.756060028076
1591.65444702576,109736.213684082,299.4,58254.8561096191,0.0209289894104004,288.186439551775,14.7141799926758,0.427334480285645,0.001163877137502,99619.140625,299.44314994812
1063.50328390516,100645.545959473,298.15,20628.4217834473,0.003287394285202,149.254937295391,2.64909887313843,0.62537971496582,0.0004814969460169,99545.8984375,298.86669960022
1690.10516914179,106617.156982422,300.025,69139.2517089844,0.031543155670166,322.413027952623,19.4337558746338,0.521855201721191,0.001421654733022,99545.8984375,300.268516921997
368.751199172049,99653.6254882812,298.15,25198.2822418213,0.0052324380874633,157.286068144019,5.02662944793701,0.611659927368164,0.0007129240989685,99545.8984375,298.92414894104
871.20256565423,99689.094543457,298.15,24231.5807342529,0.005623215675354,183.119173867793,5.55891227722168,0.611657447814941,0.0006222565174102,99619.140625,299.059189224243
1075.50338419151,109941.741943359,297.525,83200.3555297852,0.0251812267303467,205.426821028982,18.9369583129883,0.34796012878418,0.0018879116058349,99545.8984375,298.865261459351
1630.20472647014,99959.0911865234,299.4,22863.6302947998,0.0048121242523193,144.028818149143,4.5298318862915,0.611659927368164,0.0007182359059651,99619.140625,299.74804725647
1456.85455337184,99607.6736450195,299.4,23352.76222229,0.0023724792003631,92.0195191152111,2.08133029937744,0.611641654968262,0.0004507121165593,99545.8984375,299.494245910645
787.752313072315,103052.040100098,297.525,53759.9105834961,0.0111495599746704,166.017601837224,9.46232128143311,0.0,0.001064928929011,99545.8984375,299.063511276245
1046.1028226761,99656.7535400391,297.525,30754.3869018555,0.0082870273590087,189.618088006443,7.54610204696655,0.626578178405762,0.0006724080403645,99619.140625,298.679235839844
859.602672692685,109659.194946289,298.15,79685.0814819336,0.018114875793457,174.189373157755,15.3174333572388,0.323227310180664,0.0017331576665242,99545.8984375,299.066290283203
318.350963413848,99734.1918945312,298.15,18332.3020935059,0.002097064256668,91.7849542779836,1.69098949432373,0.61120361328125,0.000402469976743,99619.140625,298.560875320435
228.750682045769,101266.738891602,297.525,33957.5653076172,0.0086435031890869,200.673423628868,7.82998657226562,0.613772850036621,0.0007127140363057,99619.140625,298.536442184448
641.902049756578,100699.684143066,297.525,41720.0889587402,0.0094704523086547,198.354773318459,8.61066818237305,0.628306999206543,0.0007217168649037,99545.8984375,298.838453674316
542.901417356572,99814.582824707,297.525,22863.6302947998,0.0049177660942077,150.735548335031,4.77823066711426,0.61120361328125,0.0007183442115783,99619.140625,298.332159423828
1472.20445878157,99609.4970703125,299.4,21595.1232910156,0.0022986297607421,91.6804965779152,2.01035928726196,0.611641654968262,0.0004326456705729,99545.8984375,299.379784011841
918.652712557245,110630.409240723,298.15,75994.0338134766,0.0214662265777588,221.203864565079,15.9206876754761,0.437827529907227,0.0015369569778442,99545.8984375,299.130298995972
1110.20304055943,100301.811218262,297.525,34191.9479370117,0.0102469148635864,219.557442985441,9.03649425506592,0.614546585083008,0.0007053838411966,99619.140625,298.810614013672
375.901201162635,99653.6254882812,298.15,22473.9418029785,0.0022988755702972,93.2693747032473,1.97487378120422,0.611659927368164,0.0004840695301691,99545.8984375,298.925772094727
481.851431949603,99653.6560058594,298.15,19035.4385375977,0.0022147994041442,91.6430546635175,1.93938827514648,0.61120361328125,0.0004224357843399,99619.140625,298.388174438477
1036.2027862237,108981.986999512,297.525,58411.1061096191,0.0144199819564819,199.19428265415,11.8043661117554,0.0,0.0011882165908813,99545.8984375,298.694574737549
1411.55427564536,103132.469177246,298.775,75027.3361206055,0.0199010372161865,213.474173724443,16.0271434783936,0.0,0.0013945653597513,99545.8984375,299.557522201538
1610.20470719024,110124.649047852,299.4,64582.5271606445,0.0244111156463623,269.427541894801,16.6658840179443,0.468763847351074,0.0013762145042419,99619.140625,299.601679229736
1078.90337706289,101428.268432617,297.525,22561.8267059326,0.0039318659305572,157.103179284584,4.28143358230591,0.611641654968262,0.0005205784082412,99545.8984375,298.879377746582
924.102589893228,100308.135986328,297.525,22551.1245727539,0.0046312456130981,141.115890898334,4.45886087417603,0.61120361328125,0.0007192846139272,99545.8984375,298.772690200806
427.951097926847,101092.880249023,297.525,27316.8296813965,0.007460774898529,165.571366826028,5.87828207015991,0.61120361328125,0.0006494264920552,99545.8984375,298.601789855957
408.501197771955,99526.969909668,298.15,28098.3867645264,0.0055212831497192,153.065473404231,5.55891227722168,0.611659927368164,0.0007253447214762,99545.8984375,298.862451934814
1120.40305873841,99814.582824707,297.525,18019.79637146,0.0024650938510894,108.432666134524,2.11681604385376,0.611198692321777,0.0004626233100891,99545.8984375,298.860153579712
982.802892808049,99639.3737792969,298.775,21155.7159423828,0.0022800183296203,92.9087294284287,1.97487378120422,0.611641654968262,0.0004374223868052,99545.8984375,299.11821975708
817.702335983209,99975.5325317383,298.15,24894.9127197266,0.0059390430450439,161.53807114044,5.73634004592896,0.61120361328125,0.0007518609046936,99619.140625,298.672029876709
1679.40518505446,108844.207763672,300.025,70633.2397460938,0.0307258338928223,316.636951127572,18.9369583129883,0.490638046264648,0.0014375398953755,99545.8984375,300.150490188599
629.552178501095,105757.881164551,297.525,65887.6113891602,0.0159518823623657,175.461401159763,12.8334465026855,0.0,0.001422316678365,99545.8984375,298.837858581543
1669.80468212753,107425.46081543,300.025,62785.8848571777,0.0315799541473389,318.531110604453,19.4337558746338,0.491802749633789,0.0014931194941202,99619.140625,299.894993209839
190.800581470658,99653.6254882812,297.525,28957.483291626,0.0054473052024841,130.206615813262,5.31051397323608,0.61120361328125,0.0008434003194173,99619.140625,298.505667114258
799.152135977365,99701.0345458984,297.525,25988.6837005615,0.0056269407272338,149.635275048574,5.594398021698,0.61120361328125,0.0007700626532236,99545.8984375,298.678995513916
244.65060763172,99674.8046875,298.15,17941.67137146,0.0020483038425445,91.9212484709872,1.62001848220825,0.61120361328125,0.0004614613056182,99619.140625,298.535223388672
822.002546518666,101591.682434082,298.15,71599.9450683594,0.016584846496582,164.49850066298,13.5786428451538,0.0,0.0015486662864685,99545.8984375,299.10405960083
376.900971397288,99734.016418457,298.15,20051.0807037354,0.0022332894802093,92.5699497714242,1.97487378120422,0.61120361328125,0.000577984937032,99619.140625,298.701856994629
680.602030189775,99654.3731689453,298.15,38556.3354492188,0.0092357330322265,135.29246519963,5.41697025299072,0.0,0.0009735373497009,99619.140625,298.837719345093
1587.30497621204,103348.358154297,299.4,46553.5926818848,0.0155304470062256,290.276744038734,11.7688808441162,0.445576095581055,0.0008002280871073,99545.8984375,299.5418800354
1118.55305857815,99923.8052368164,297.525,23019.8822021484,0.0043818325996398,127.807022449945,4.13949108123779,0.611198692321777,0.000721806637446,99619.140625,298.854601287842
1656.05528674861,109626.831054688,299.4,78366.8518066406,0.0390226554870605,302.054418431002,23.2307071685791,0.52123046875,0.0018827590306599,99545.8984375,300.126091384888
1235.60352033138,109803.550720215,298.15,62317.195892334,0.0180856895446777,242.238601685307,13.614128112793,0.427339172363281,0.0012090506553649,99545.8984375,299.149694824219
1404.60397171281,99653.7322998047,298.775,17863.5444641113,0.0020531673431396,91.5229056183064,1.62001848220825,0.611198692321777,0.0004594372113545,99619.140625,299.308334732056
1546.60488068254,109626.068115234,298.15,73269.6990966797,0.0194632797241211,235.873016043472,14.2173824310303,0.440396690368652,0.001293240737915,99545.8984375,299.384893798828
1577.60442795849,109728.782653809,299.4,52395.3819274902,0.0209392623901367,310.142894594751,14.1464109420776,0.433513145446777,0.0010687401294708,99619.140625,299.354780578613
1283.40390720742,99672.1115112305,298.775,22561.8267059326,0.0064939632415771,214.128915074232,6.19765186309814,0.611682357788086,0.000501569255193,99545.8984375,299.469232940674
611.201765336851,108297.370910645,296.9,68175.7965087891,0.0196420497894287,169.554603605237,15.1754913330078,0.41585132598877,0.0017408886591593,99619.140625,298.381342315674
311.151032450585,99653.6254882812,298.775,20189.0125274658,0.001988750219345,91.458964185798,1.58453297615051,0.611659927368164,0.0004523708343505,99545.8984375,299.022243881226
948.002991907217,99975.715637207,298.15,25461.9293212891,0.0058647303581237,177.433461294322,5.55891227722168,0.611657447814941,0.0007017463525136,99545.8984375,299.212831878662
886.552761579534,100055.976867676,298.15,20101.131439209,0.0041919016838073,172.28602257932,3.89109253883362,0.625395851135254,0.0004170056899388,99545.8984375,299.09912147522
133.050509537914,99652.5344848633,298.775,23406.4636230469,0.0021390664577484,91.5082433186088,1.86841726303101,0.611659927368164,0.0004143438736597,99545.8984375,298.855888748169
1791.85554779418,99573.6465454102,300.65,23440.6433105469,0.0024863138198852,93.1642778445172,2.29424357414246,0.610919723510742,0.0004531529903411,99545.8984375,300.398350143433
1320.9039013777,110496.192932129,298.775,66769.7372436523,0.0208635482788086,188.783449059754,15.743260383606,0.444506492614746,0.0017153476079305,99619.140625,299.468265914917
884.402353628808,103190.704345703,297.525,46535.9039306641,0.0099486274719238,172.56281662932,8.8590669631958,0.0,0.0009793126106262,99619.140625,298.836994552612
1008.20311588014,99654.5333862305,298.775,20979.9499511719,0.0020851879119873,91.2305480548952,1.7619606256485,0.611641654968262,0.0004018814166386,99545.8984375,299.00041809082
438.201423301836,99643.8140869141,298.15,19661.7202758789,0.0022988667488098,98.2722676869244,1.97487378120422,0.611659927368164,0.0004558592716852,99545.8984375,298.934893035889
1029.00278206032,108623.992919922,298.15,65754.2419433594,0.0211305198669434,197.746115308173,15.5658321380615,0.414267959594727,0.001654875310262,99545.8984375,298.721969985962
1093.80310699386,99701.9577026367,297.525,47942.1806335449,0.0115146369934082,164.973612862508,17.2336521148682,0.0,0.0012264456113179,99545.8984375,298.718294525146
330.150948072964,99775.520324707,298.15,22472.9976654053,0.0043608469963073,133.454794565263,4.24594783782959,0.61120361328125,0.0007210027694702,99619.140625,298.51203956604
1526.70490566364,99653.6254882812,298.15,19925.3673553467,0.0023255105018615,101.926120441455,2.01035928726196,0.611641654968262,0.0004590646664301,99545.8984375,299.302099609375
1738.55551690636,99638.1072998047,300.65,20101.131439209,0.0020364286899566,91.5275778681228,1.58453297615051,0.610919723510742,0.0004497965892155,99545.8984375,300.595194244385
950.752852469166,99738.5787963867,298.15,19398.0770111084,0.0024503064155578,107.607205506217,2.08133029937744,0.611657447814941,0.0004650226990381,99545.8984375,299.218342208862
1411.60394647788,99720.4818725586,298.775,30285.6311798096,0.0094035005569458,195.945388044447,7.9009575843811,0.612983627319336,0.0006995141029357,99545.8984375,299.30934753418
1535.30427404029,106314.323425293,298.15,81689.6438598633,0.0263195877075195,156.956019394333,34.5505905151367,0.646448059082031,0.0027767313639322,99619.140625,299.095348739624
1000.70280959393,99653.6254882812,298.775,19113.5654449463,0.0021389348506927,91.728676357828,1.72647511959076,0.611198692321777,0.0004037156740824,99545.8984375,298.846258544922
524.301533403519,99736.0153198242,297.525,17316.6599273682,0.002413331747055,107.858433209753,2.08133029937744,0.624931831359863,0.0004626076300938,99619.140625,298.332292938232
586.251670733822,99692.9168701172,298.15,18879.186630249,0.0020816895961761,91.4469799608926,1.72647511959076,0.61120361328125,0.0004046094258626,99619.140625,298.455688858032
1579.10439091325,103787.338256836,299.4,45676.5174865723,0.0176350326538086,308.346909888295,13.0818452835083,0.0320356750488281,0.0009048302968343,99619.140625,299.372370147705
1738.85520061457,99712.5244140625,300.65,17941.67137146,0.0023655161857605,102.129903397539,2.0458447933197,0.611659927368164,0.0004541097879409,99619.140625,300.529409790039
833.002211595942,101341.05682373,297.525,41223.316192627,0.0094661407470703,174.170070566174,8.29129886627197,0.0,0.0008234220822652,99619.140625,298.641281509399
1348.95373269337,100216.728210449,298.15,21379.2285919189,0.006216604232788,201.297037951837,5.91376781463623,0.611198692321777,0.0005099718014399,99619.140625,299.383171463013
663.651829317512,99653.6560058594,298.15,18566.6809082031,0.0020301694869995,91.9017605233944,1.62001848220825,0.61120361328125,0.0004573502143224,99619.140625,298.471887969971
1660.15516486191,109632.110595703,299.4,78542.610168457,0.0390910110473633,310.365040579184,23.0887660980225,0.518969993591309,0.0018440504391988,99545.8984375,300.135771179199
358.801074550394,99814.5523071289,297.525,23019.8822021484,0.0046082825660705,139.607719337205,4.49434661865234,0.61120361328125,0.0007209421793619,99619.140625,298.557556533813
645.50184097059,99979.6295166016,296.9,38645.149230957,0.0098208951950073,199.780122700216,8.78809547424316,0.536224975585938,0.0007414628505706,99619.140625,298.415865325928
1423.7539389224,99957.5424194336,298.15,43098.3505249023,0.0085087566375732,138.930134456849,7.08479022979736,0.0,0.0012033396720886,99619.140625,299.399101638794
782.552469877721,106211.784362793,297.525,61845.0508117676,0.0128334102630615,160.76104595551,11.0591697692871,0.0,0.0013224067370096,99545.8984375,299.051597976685
172.300404531636,99814.5294189453,297.525,17472.9118347168,0.002435140132904,108.304629871429,2.11681604385376,0.624931831359863,0.0004634829998016,99619.140625,298.493467712402
584.051707548182,99657.5317382812,298.775,19837.4862670898,0.0020779223442077,91.4895862772762,1.72647511959076,0.611659927368164,0.0004020621140797,99545.8984375,298.881079101562
1666.20483232847,109441.757202148,299.4,64894.9813842773,0.0356801490783691,316.007891172807,21.1370601654053,0.509839744567871,0.0016637729326884,99619.140625,299.865703964233
626.901813574277,100420.272827148,297.525,34504.451751709,0.0081469964981079,162.282818812958,7.47513103485107,0.549146461486816,0.0007726254781087,99545.8984375,298.402023696899
1527.60435180546,99668.2052612305,298.15,17863.5444641113,0.0024070169925689,103.488236993625,2.0458447933197,0.611198692321777,0.0004611002286275,99619.140625,299.076914215088
814.702478688499,99670.036315918,297.525,17629.1656494141,0.0020593922138214,91.7641816214809,1.58453297615051,0.624931831359863,0.000450023984909,99619.140625,298.66833152771
418.201354594097,99881.2026977539,298.15,26164.9837493896,0.0054129228591918,165.164414506175,5.20405721664429,0.611659927368164,0.0007127369244893,99619.140625,298.87910118103
369.40117383775,99740.2877807617,298.15,25110.4011535645,0.0053850545883178,159.781944368122,4.24594783782959,0.611659927368164,0.0006466046333312,99545.8984375,298.927906417847
782.95228868346,105898.475646973,297.525,63690.5746459961,0.0128149499893188,162.2555778708,10.8462562561035,0.0,0.0012748619079589,99545.8984375,299.052828216553
630.451886002074,107587.699890137,297.525,65272.4456787109,0.0151251354217529,179.41449521649,11.0946550369263,0.0,0.0013372063954671,99545.8984375,298.836359405518
341.350966032582,104217.872619629,298.15,59823.7648010254,0.0129551382064819,156.43628113705,10.7752857208252,0.0,0.0013123720169067,99545.8984375,298.910124206543
824.052479241358,102520.606994629,297.525,63410.8047485352,0.0180212783813477,163.252614250233,15.1045207977295,0.0,0.0015995390574137,99619.140625,298.651245498657
1493.40464289057,104257.125854492,298.15,60526.8211364746,0.0134132699966431,193.961388426089,10.1010608673096,0.628168449401855,0.0010277831395467,99545.8984375,299.295570755005
