time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
1027.70173153318,110184.844970703,298.15,63052.0286560059,0.0112767925262451,182.176747204409,9.26988315582275,0.61648078918457,0.0010582507292429,100717.7734375,298.541431808472
637.231372242169,100966.735839844,297.525,28093.6222076416,0.0047251782417297,144.197389854558,4.7987060546875,0.614906005859375,0.0006892349402109,100717.7734375,297.86018409729
688.334074152338,101262.924194336,297.525,25066.4978027344,0.0077573733329772,262.269271680825,7.42463541030884,0.629359817504883,0.0004662049452463,100717.7734375,298.013254547119
567.77793479507,100837.364196777,298.15,22527.6203155518,0.0020703208446502,91.6009660656499,1.92437791824341,0.614906005859375,0.0003860429207483,100717.7734375,297.733276748657
937.997076952586,100941.162109375,298.15,29948.9574432373,0.0038173825740814,113.793865072318,3.80511116981506,0.614870719909668,0.0007039275169372,100717.7734375,298.646347427368
1157.65877021705,110952.789306641,298.15,91858.5357666016,0.0214339046478271,166.276806240857,16.9702434539795,0.442632522583008,0.0019394121170043,100717.7734375,298.884182357788
1513.72801096804,100780.35736084,299.4,21453.4797668457,0.0022312760353088,101.525093122396,2.10180568695068,0.62860668182373,0.0004392418781916,100717.7734375,299.653267288208
425.470660064784,100800.086975098,297.525,21258.1806182861,0.0023454732894897,104.16852551512,2.31471872329712,0.614906005859375,0.0004356908003489,100717.7734375,297.626816177368
502.37452178463,103014.335632324,297.525,42155.1055908203,0.0133205060958862,261.46165636235,10.5828475952148,0.618318290710449,0.0007188971360524,100644.53125,297.564628982544
404.019739787245,100940.612792969,297.525,25750.0419616699,0.0073181853294372,240.9058280441,7.06977987289429,0.615151824951172,0.0004774923801422,100717.7734375,297.610655212402
624.53073148068,100896.606445312,296.9,27410.0780487061,0.00653600025177,190.102864284934,6.46652603149414,0.614906005859375,0.0005368104457855,100717.7734375,297.81858291626
568.928012114688,100822.662353516,298.15,24578.2527923584,0.0021967666149139,90.5847549263686,2.13729119300842,0.614906005859375,0.0004061942497889,100717.7734375,297.734285736084
153.107391105385,106032.249450684,296.9,67055.6411743164,0.013827465057373,177.998963311776,11.3990144729614,0.0,0.0012026210784912,100644.53125,297.472675704956
463.372691728345,100780.212402344,298.15,24285.3050231934,0.0022228586673736,92.4725355998068,2.13729119300842,0.614906005859375,0.000407267109553,100717.7734375,297.59063949585
695.834331584422,105356.712341309,297.525,74476.9821166992,0.0166808452606201,210.417934318526,13.9894590377808,0.0,0.0013454549153645,100717.7734375,298.086800003052
1012.00125173968,100688.171386719,298.775,46061.0733032227,0.0050570588111877,91.8748775100867,5.40195989608765,0.614871330261231,0.000841128762563,100717.7734375,298.582525634766
1627.48426702149,109953.086853027,302.525,79457.0922851562,0.0224298496246338,263.236190904123,15.5153369903564,0.409279479980469,0.0011883660634358,100717.7734375,300.671118164062
1449.52445108353,100780.082702637,300.025,23113.5158538818,0.0021938285827636,91.7065870344824,2.10180568695068,0.614797744750976,0.0004064750194549,100717.7734375,299.67442741394
860.843019840092,100935.119628906,298.15,27995.9735870361,0.0046960010528564,143.903466352426,4.76322031021118,0.614870719909668,0.0006924443880716,100717.7734375,298.532930755615
844.892412009064,110569.41986084,298.15,78968.8415527344,0.0164403266906738,167.820105962029,13.2087774276733,0.31415412902832,0.001500870291392,100717.7734375,298.447451019287
445.321649424737,100807.029724121,298.15,24382.9536437988,0.0023356802463531,90.8138805233858,2.31471872329712,0.614906005859375,0.0004292170206705,100717.7734375,297.602503204346
1400.57175490677,111167.739868164,299.4,83851.3031005859,0.0231187133789062,229.304944937636,16.4379596710205,0.425806732177734,0.0014549713452657,100717.7734375,299.670687103271
640.031484221222,100839.729309082,297.525,21648.7770080566,0.0023632180690765,103.977180586591,2.31471872329712,0.614906005859375,0.0004396674156188,100717.7734375,297.87287940979
1411.97255043429,108984.046936035,299.4,74769.9279785156,0.0164782962799072,184.414454461911,13.4216899871826,0.0,0.0016016742388407,100717.7734375,299.6952003479
555.627172839958,100844.459533691,297.525,22039.3733978271,0.0020595276355743,93.5909929501873,1.85340690612793,0.614906005859375,0.0004321675856908,100717.7734375,297.704944992065
1213.96177853024,110130.958557129,299.4,70180.419921875,0.0161394233703613,238.283743550674,12.9958639144897,0.0,0.0010726185639699,100717.7734375,299.07901802063
521.825457584612,100909.614562988,297.525,80042.9916381836,0.0098092250823974,100.612253113458,11.0441598892212,0.0,0.0016641143163045,100644.53125,297.614803695679
478.723301443277,100781.135559082,298.15,22234.6725463867,0.0021049721240997,91.6316968141005,2.03083443641663,0.614906005859375,0.0003893268108367,100644.53125,297.59104385376
117.905632860019,100784.606933594,297.525,23113.5158538818,0.0021344058513641,91.7347036240071,1.99534904956818,0.614906005859375,0.0003897424936294,100644.53125,297.289654159546
601.979868164487,100994.102478027,296.9,20379.3392181396,0.003942886352539,172.510712415225,4.08899545669556,0.628717384338379,0.0003767820914586,100644.53125,297.777244949341
81.153975241747,100786.918640137,296.9,29948.9574432373,0.002496309518814,89.2010019903099,2.35020422935486,0.628717384338379,0.0005981838862101,100644.53125,297.311638259888
882.894224458694,101134.223937988,298.15,35124.3667602539,0.0091490831375122,220.169066691918,8.52468681335449,0.616280517578125,0.0006244044939676,100717.7734375,298.589975738525
1557.73059805664,110647.018432617,301.275,93323.2727050781,0.0433362998962402,304.690973476527,26.3384246826172,0.527848587036133,0.0020586815834045,100717.7734375,299.877705001831
375.268270837303,100828.102111816,297.525,22722.9194641113,0.0020602710247039,91.2418100305129,2.03083443641663,0.614906005859375,0.0003834456125895,100644.53125,297.572597885132
618.730566697708,108366.065979004,297.525,71547.5082397461,0.0138989543914795,179.440099912475,11.8248414993286,0.0,0.0012720834414164,100717.7734375,297.795822525024
163.057908175339,100931.282043457,296.9,35807.9071044922,0.0076215748786926,177.908228348173,7.60206317901611,0.615308799743652,0.0007692517916361,100717.7734375,297.516914749145
1698.88836863331,108924.049377441,304.4,79554.7332763672,0.0325758476257324,319.689879691622,20.199426651001,0.500910758972168,0.0014843397140502,100717.7734375,301.155470275879
1405.02214551052,101824.203491211,299.4,21551.1283874512,0.0046877522468566,204.644017849751,4.86967706680298,0.614797744750976,0.0003844466845194,100717.7734375,299.684440994263
1091.90527803392,103559.661865234,298.15,48502.3040771484,0.0075380940437316,155.526310950503,7.70851945877075,0.615258674621582,0.0008760825634002,100717.7734375,298.636608505249
1009.10090136778,100796.524047852,299.4,23601.7608642578,0.002101407289505,91.5916151744304,1.99534904956818,0.614871330261231,0.0003863702694574,100717.7734375,298.585899734497
1380.52085019827,101105.819702148,299.4,27800.6763458252,0.006606083869934,196.666039435423,5.86327219009399,0.614797744750976,0.0005306897958119,100717.7734375,299.63232460022
623.080771199451,101176.109313965,296.9,31413.6962890625,0.0075132460594177,190.252529677139,7.24720764160156,0.615219573974609,0.0005925150871276,100717.7734375,297.81908454895
201.359632215912,108567.29888916,296.9,89222.0077514648,0.0221411838531494,163.271699527869,17.5025272369385,0.40729621887207,0.0019410202026367,100717.7734375,297.532656097412
1797.74375223532,100780.326843262,303.775,23992.3572540283,0.0022153944969177,91.5842712414084,2.2082622051239,0.628388862609863,0.0004038105567296,100717.7734375,301.418301010132
1686.73776079682,106802.238464355,304.4,74672.2793579102,0.0289247455596924,323.691984434523,18.460636138916,0.484550361633301,0.001298198445638,100717.7734375,301.060409927368
1388.47123120591,100780.113220215,299.4,22820.5680847168,0.0020097126960754,91.3333247676835,1.85340690612793,0.614797744750976,0.0004292420148849,100717.7734375,299.644882583618
1214.51167807512,110820.365905762,299.4,71352.2033691406,0.0163379707336426,239.286506791715,12.747465133667,0.342025909423828,0.0010947657267252,100717.7734375,299.081365966797
1243.76339244227,101183.685302734,299.4,40788.0172729492,0.0108827104568481,241.581981209053,9.58925247192383,0.631295509338379,0.0006788073221842,100717.7734375,299.186075592041
1256.76413508013,103202.362060547,300.025,54751.8501281738,0.0125617017745972,237.693314345416,10.5828475952148,0.632128181457519,0.0007998813947041,100717.7734375,299.238642120361
1762.34191617438,100825.073242188,303.775,21844.0761566162,0.0019984251260757,91.4736137023223,1.92437791824341,0.614584732055664,0.0004356247981389,100717.7734375,301.589128875732
305.464749059041,100860.549926758,297.525,22039.3733978271,0.0020252645015716,91.8480200631255,1.92437791824341,0.614906005859375,0.0003683982292811,100717.7734375,297.496904754639
814.790649007702,108931.594848633,298.15,71352.2033691406,0.0131948080062866,179.49137322031,11.611927986145,0.0,0.0011611365636189,100717.7734375,298.323894882202
1032.65209373988,100993.217468262,298.15,33757.2784423828,0.0069838285446167,189.45799154488,5.43744564056396,0.615350074768066,0.0006145991166432,100717.7734375,298.557623291016
634.031177694982,101101.776123047,297.525,31511.344909668,0.0077887644767761,201.824011485168,7.460120677948,0.615495300292969,0.0005798520882924,100717.7734375,297.845804595947
570.628092548575,100860.549926758,298.15,25164.1483306885,0.0022817819118499,90.492773603375,2.27923321723938,0.614906005859375,0.000423901494344,100644.53125,297.73046913147
1238.06305030167,106682.403564453,299.4,63344.9783325195,0.0141003170013428,245.532825427292,11.5054712295532,0.556493759155273,0.0009275006612141,100717.7734375,299.17659034729
902.445107958489,102355.682373047,298.15,27019.4816589355,0.0070128769874572,212.974888544333,6.92783784866333,0.628999900817871,0.000501315665245,100717.7734375,298.640533828735
1731.84006775946,100780.113220215,304.4,23015.8653259277,0.0032091171741485,130.463442546673,3.41477036476135,0.614584732055664,0.0004377402702967,100717.7734375,301.51798286438
1348.71911609305,101102.752685547,300.025,60220.2033996582,0.0123653116226196,191.234008934748,10.5473623275757,0.0,0.0009617818673451,100644.53125,299.537277603149
307.064850655328,100917.16003418,297.525,41080.9631347656,0.0049369077682495,128.145891589162,4.86967706680298,0.628717384338379,0.0007778399308522,100717.7734375,297.492952728271
361.06759019954,100860.527038574,297.525,22234.6725463867,0.0024123620986938,106.918710187507,2.38568997383118,0.614906005859375,0.000436354915301,100717.7734375,297.590372467041
1162.45905103316,110760.116577148,298.15,82679.5120239258,0.0182070140838623,181.684211539766,14.1668863296509,0.420071029663086,0.0015336415608724,100717.7734375,298.922296905518
121.25592689575,100804.344177246,297.525,23894.7086334229,0.0021461608409881,91.0441566059939,2.03083443641663,0.614906005859375,0.0003945522785186,100644.53125,297.305834197998
1720.88943179036,100940.879821777,304.4,21648.7770080566,0.0025102424621582,109.486996696385,2.42117547988892,0.614584732055664,0.0004594519138336,100717.7734375,301.414156341553
538.27632396917,100780.082702637,297.525,29070.1141357422,0.004611692905426,143.371520164707,4.86967706680298,0.628717384338379,0.0006306293328603,100717.7734375,297.681076431274
512.37513374489,100860.336303711,297.525,24773.551940918,0.0022214469909668,91.4989179937358,2.17277669906616,0.614906005859375,0.0005463529586791,100644.53125,297.591219329834
1336.21830336684,101078.750610352,299.4,28679.5177459717,0.0056583271026611,172.160913662894,5.57938766479492,0.614797744750976,0.0006965403715769,100644.53125,299.447971725464
1675.38710641033,108171.127319336,303.775,78871.2005615234,0.0321646537780762,321.604389980289,19.9510288238525,0.519949226379395,0.0014721177101135,100717.7734375,301.01427116394
1112.40634194358,100780.113220215,298.775,23797.0600128174,0.0020842020511627,91.2974935331132,1.95986354351044,0.614797744750976,0.0004485526641209,100717.7734375,298.746689224243
1278.96529857357,100802.841186523,300.025,24871.2005615234,0.005950599193573,202.928861147643,6.00521421432495,0.614797744750976,0.0004702628056208,100717.7734375,299.290645980835
1031.5520378527,100878.105163574,298.15,34831.4170837402,0.007871286869049,189.235449282078,7.56657743453979,0.615541458129883,0.0006444920698801,100717.7734375,298.551945114136
705.784848664475,100681.304931641,297.525,42545.7038879395,0.0109938907623291,220.951038964889,9.58925247192383,0.63051643371582,0.0007927025000254,100717.7734375,298.150087738037
1768.09220390666,100777.938842773,303.775,21648.7770080566,0.0019778344631195,91.4456505108765,1.85340690612793,0.614584732055664,0.0003879342397054,100717.7734375,301.602554702759
208.410101215165,101121.131896973,296.9,37565.5937194824,0.0083568639755249,191.213658122962,7.85046195983887,0.61586368560791,0.0006495172341664,100717.7734375,297.522310638428
1009.90076636183,100780.113220215,299.4,22527.6203155518,0.002096135854721,91.3472712096801,1.95986354351044,0.614871330261231,0.0003904411633809,100717.7734375,298.584856414795
773.988485424642,103104.25567627,297.525,54751.8501281738,0.0095847520828247,165.09498909235,8.56017208099365,0.0,0.000873075056076,100717.7734375,298.282030487061
952.947880934964,101271.461486816,298.15,21453.4797668457,0.0040933489799499,187.840932914157,4.37287950515747,0.614871330261231,0.0003830821673075,100717.7734375,298.652004623413
1220.16210360128,110818.809509277,299.4,76234.6649169922,0.017972526550293,241.322175996278,13.8475170135498,0.42674560546875,0.0011969937642415,100717.7734375,299.124782943726
606.67976307562,100856.338500977,297.525,21551.1283874512,0.002326613664627,103.072310886164,2.17277669906616,0.614906005859375,0.0004386356751124,100717.7734375,297.782360458374
1129.70713305542,100812.072753906,298.775,30339.5538330078,0.0017619277238845,97.1396146226693,0.150101378560066,0.62860668182373,0.0005537610212961,100717.7734375,298.780981445312
800.339943065417,100860.580444336,298.15,22722.9194641113,0.0021285350322723,91.3446187012344,1.95986354351044,0.614870719909668,0.0004331689516703,100717.7734375,298.31011428833
317.215283473603,100960.494995117,297.525,28484.2205047607,0.0046515192985534,142.624624919086,4.7987060546875,0.614906005859375,0.0006825119813283,100644.53125,297.489853286743
675.833443702307,102330.154418945,297.525,27605.3771972656,0.0067902359962463,223.414049650611,7.10526561737061,0.615490531921387,0.0005356400807698,100717.7734375,297.91092338562
377.118336278324,100779.876708984,297.525,34929.0657043457,0.0038544590473175,91.7481003895546,4.33739423751831,0.614906005859375,0.0006369312445322,100644.53125,297.573425674438
590.578917004589,111047.843933105,297.525,83948.9517211914,0.0218947868347168,223.883729001515,17.0767002105713,0.434780883789063,0.0015006911595662,100717.7734375,297.753221893311
1358.46958879777,101022.37701416,299.4,21258.1806182861,0.0049965291023254,207.082216396229,5.15356111526489,0.614797744750976,0.0004532925764719,100717.7734375,299.543796920776
1134.00737531641,100892.639160156,298.775,27995.9735870361,0.0045559277534484,138.887144645268,4.72773504257202,0.614797744750976,0.0006892020861307,100717.7734375,298.779423141479
1608.53338733226,110256.187438965,303.15,81800.666809082,0.0274771766662598,291.292750647244,18.1057796478271,0.46794792175293,0.0014356396039327,100717.7734375,300.382915878296
1791.69352272416,100780.082702637,303.775,23308.8130950928,0.0022240426540374,91.6497338715314,2.2082622051239,0.614584732055664,0.0004040903727213,100717.7734375,301.450487518311
383.018845131652,109567.459106445,297.525,70278.0685424805,0.0144379644393921,266.530286814375,12.2861528396606,0.619678955078125,0.0010770404497782,100717.7734375,297.571844482422
5.60036529348486,101768.768310547,296.275,38932.6820373535,0.0085589532852172,201.042614454993,8.24080276489258,0.630065307617187,0.0006608424186706,100644.53125,297.194473648071
1386.67115145856,100781.82220459,299.4,21746.4275360107,0.0022046644687652,99.4009707506507,2.06632018089294,0.62860668182373,0.000433997964859,100717.7734375,299.641588592529
1698.98840503025,108412.948608398,304.4,82191.2689208984,0.0328781242370605,319.61670880804,22.0091896057129,0.481427917480469,0.0015324285825093,100717.7734375,301.155744934082
333.166198807203,101085.304260254,297.525,31901.9412994385,0.0081083135604858,209.233752282971,7.49560642242432,0.629506645202637,0.0005898893674214,100644.53125,297.518419647217
1120.3567565079,100782.257080078,298.775,23211.1644744873,0.0020137922763824,91.835256064653,1.81792140007019,0.614797744750976,0.0004381529887517,100717.7734375,298.780800247192
124.005888347258,100742.057800293,297.525,58169.5709228516,0.0067196216583251,91.7722158458575,6.85686683654785,0.0,0.0010883721669515,100644.53125,297.321497344971
201.959799500628,111406.929016113,296.9,85120.7427978516,0.0197735252380371,165.160081010449,15.337908744812,0.431738357543945,0.0018521287282307,100717.7734375,297.535204315186
574.578281795747,100817.840576172,298.15,27019.4816589355,0.0025222046375274,90.4986410798887,2.63408851623535,0.614906005859375,0.0004648426691691,100717.7734375,297.73494758606
198.609668755354,102887.580871582,296.9,57486.026763916,0.0107068214416504,201.35186498183,9.51828193664551,0.0,0.0007975894610087,100644.53125,297.53876914978
848.942320482996,110551.528930664,298.15,78968.8415527344,0.019166088104248,180.341428673917,13.1378059387207,0.429055442810059,0.0015757429758707,100717.7734375,298.469524765015
1390.02133302499,100780.113220215,299.4,23699.4094848633,0.0020746083259582,90.8749457419169,1.92437791824341,0.614797744750976,0.0004521882931391,100717.7734375,299.641617202759
846.292325223603,109637.252807617,298.15,85901.9393920898,0.0210897083282471,171.15730673242,16.1895618438721,0.413870964050293,0.0018002384503682,100644.53125,298.455744171143
1065.85373072028,103744.323730469,297.525,32683.1359863281,0.0059897837638855,169.710315438381,7.14075088500977,0.628775215148926,0.0006638002077738,100717.7734375,298.628141784668
1615.63361721729,101330.467224121,302.525,28874.8168945312,0.0062291917800903,194.604164725733,6.14715623855591,0.614584732055664,0.0006836953481038,100717.7734375,300.463098907471
529.375835354998,100944.57244873,297.525,28093.6222076416,0.0048678760528564,148.085302510974,4.94064807891846,0.614906005859375,0.0006841115633646,100717.7734375,297.615621948242
1729.53996365409,100703.475952148,305.025,32976.0818481445,0.0038763463497161,93.7956771199842,3.87608218193054,0.614584732055664,0.0007047339757283,100717.7734375,301.512289428711
1694.1381471853,108677.146911621,304.4,74867.5765991211,0.0275333156585693,319.860765151393,17.928352355957,0.48224063873291,0.0012920171419779,100717.7734375,301.119919204712
707.285106001236,102479.454040527,297.525,28581.8691253662,0.0069992532730102,228.039947680906,6.96332359313965,0.629779319763184,0.0005677849292755,100717.7734375,298.151691818237
1149.65836226403,110330.718994141,298.15,85706.6345214844,0.0193732414245605,193.082225687032,16.1540756225586,0.417640800476074,0.0015111163457234,100717.7734375,298.827982330322
1011.55083710479,100140.769958496,298.775,40299.7703552246,0.0052694149017334,91.8211690077509,9.6247386932373,0.614871330261231,0.0006443027496337,100717.7734375,298.583841705322
1201.51134368836,110805.961608887,298.775,74574.6307373047,0.0171250667572021,234.0106099689,12.0022687911987,0.433215637207031,0.0011475392023722,100717.7734375,299.039080047607
761.937864198892,109948.776245117,297.525,85804.2831420898,0.0187972164154053,201.862910681314,14.7701406478882,0.41932315826416,0.0014301049550374,100717.7734375,298.27823677063
1490.02681206632,103354.24041748,298.775,55337.7456665039,0.0103853015899658,191.990747223758,9.16342639923096,0.0,0.0008022055149078,100717.7734375,299.517948532104
170.208144553698,100847.564697266,296.9,26042.989730835,0.0055914859771728,170.539444837406,5.82778644561768,0.614906005859375,0.0006118346055348,100644.53125,297.530693435669
376.018246969202,100852.783203125,297.525,24675.9014129639,0.0022349801063537,91.3419534096154,2.06632018089294,0.628717384338379,0.0004258476177851,100717.7734375,297.571800613403
377.218340485784,100776.359558105,297.525,35612.6098632812,0.0039962131977081,91.7836120447942,4.37287950515747,0.614906005859375,0.0006424929618835,100644.53125,297.572786712646
213.560209374269,103324.47052002,296.9,55825.9887695312,0.0105618867874146,198.480086765656,9.34085369110107,0.0,0.0007914183457692,100644.53125,297.499750518799
930.396671171923,103675.735473633,298.775,55337.7456665039,0.0108963871002197,191.443793590664,9.51828193664551,0.0,0.0008326985200246,100717.7734375,298.651270294189
1382.9709582885,100929.389953613,299.4,29363.0619049072,0.0051388120651245,154.767770234067,5.11807584762573,0.614797744750976,0.0007049388726552,100717.7734375,299.631683731079
481.523590838686,100780.136108398,298.15,25847.692489624,0.0023665511608123,90.2594359507777,2.42117547988892,0.614906005859375,0.0004397032737731,100717.7734375,297.58868637085
706.335251125464,100987.533569336,297.525,52798.8662719727,0.0119547100067139,230.965479140522,10.3344488143921,0.300571746826172,0.000866568104426,100717.7734375,298.148853683472
1391.32141032474,100780.807495117,300.025,22722.9194641113,0.0020675840377807,91.4975885437196,1.92437791824341,0.62860668182373,0.0004486806472142,100717.7734375,299.644533538818
1660.03621054425,109123.382568359,303.775,77113.5101318359,0.0317563133239746,319.486703936267,19.5961723327637,0.516259346008301,0.0014482115109761,100717.7734375,300.904564285278
1335.96849291387,101071.441650391,299.4,29070.1141357422,0.0059618787765502,180.80066417229,5.93424320220947,0.614797744750976,0.0006897426605224,100717.7734375,299.445944213867
1615.5839945263,101342.224121094,302.525,29070.1141357422,0.0063228154182434,196.147259916133,6.14715623855591,0.614584732055664,0.0006833257039388,100717.7734375,300.462015533447
1292.46603058634,103761.756896973,300.025,59829.6089172363,0.0108558149337769,191.560503962276,9.44731044769287,0.336109313964844,0.0008777866204579,100717.7734375,299.302656555176
76.7535991056725,100805.34362793,296.9,21844.0761566162,0.0020557487010955,91.464959494044,1.92437791824341,0.614906005859375,0.0004430021127065,100644.53125,297.315323257446
442.271679526072,100812.294006348,298.15,24187.6564025879,0.0022034845352172,90.826350508874,2.17277669906616,0.614906005859375,0.000408621096611,100717.7734375,297.613359832764
1354.56942091648,100955.718994141,300.025,29265.4132843018,0.0047967753410339,143.83921812376,4.83419132232666,0.614797744750976,0.0007084521452585,100717.7734375,299.536394500732
2.00019536607056,106500.511169434,296.9,80238.28125,0.0209348468780518,207.938880750397,15.9411630630493,0.0,0.0014326807022094,100644.53125,297.211344146728
696.534597016961,108264.083862305,297.525,73305.1910400391,0.0149126033782959,240.924286946247,12.3216390609741,0.412774429321289,0.0013023526509602,100644.53125,298.087356948853
1763.24195382027,100803.840637207,303.775,23015.8653259277,0.002009577512741,92.0734577146651,1.85340690612793,0.614584732055664,0.0004276176134745,100717.7734375,301.591812515259
1345.01886897175,100782.119750977,300.025,23308.8130950928,0.0020574638843536,91.4469799608926,1.92437791824341,0.614797744750976,0.000448147201538,100717.7734375,299.531326675415
301.964535920071,100806.854248047,297.525,21844.0761566162,0.0019978748559951,91.4336726775577,1.85340690612793,0.614906005859375,0.0003638125896453,100717.7734375,297.491829299927
1648.28555391719,111223.220825195,303.15,90686.7446899414,0.0408243370056152,308.39988335817,24.0673503875732,0.514599838256836,0.0018922969182332,100717.7734375,300.846878433228
1482.62631163137,109528.450012207,298.775,77015.8615112305,0.0156414251327515,166.180063185834,13.5636320114136,0.409137573242187,0.0016918422698974,100717.7734375,299.528030776978
233.611177637556,100421.234130859,297.525,49478.7940979004,0.0065184078216552,129.570243883407,8.98599910736084,0.0,0.0009910550117492,100644.53125,297.439093017578
1565.43137893275,109928.443908691,301.9,63247.3297119141,0.0192195129394531,309.166209027105,13.741060256958,0.430025291442871,0.0009753978888193,100717.7734375,299.967262649536
182.608877637276,100832.809448242,296.9,19695.7931518555,0.0036316335201263,163.009082016983,4.08899545669556,0.614906005859375,0.0003548038244247,100717.7734375,297.553093338013
1779.69286784766,100780.082702637,303.775,25750.0419616699,0.0024885833263397,92.0586164505423,2.63408851623535,0.614584732055664,0.0004652077674865,100717.7734375,301.536699676514
278.06354304064,101103.775024414,296.9,28679.5177459717,0.0044005694389343,134.608437599966,4.44385051727295,0.614906005859375,0.0006833854516347,100717.7734375,297.458868408203
633.081493995582,101381.683349609,297.525,41276.2603759766,0.0092889585494995,201.284139730045,8.52468681335449,0.616240272521973,0.0006733580589294,100717.7734375,297.840317153931
1260.41424483267,101037.887573242,300.025,23504.1122436523,0.0065337762832641,233.623433218038,6.28909826278687,0.62860668182373,0.0004304773489634,100717.7734375,299.242023849487
814.290521955224,110162.34588623,298.15,70766.3116455078,0.0136256818771362,199.919983398552,11.753870010376,0.0,0.0010558208783467,100717.7734375,298.319143676758
1114.45642938251,100780.082702637,298.775,22625.2689361572,0.0020684878826141,91.5482482592396,1.88889241218567,0.614797744750976,0.0004485804875691,100717.7734375,298.761896514893
1575.73156845354,101399.909973145,301.9,51334.1293334961,0.0149154081344604,290.598931136883,12.0022687911987,0.417735443115234,0.0007553730487823,100717.7734375,300.09189453125
816.940734113582,105183.670043945,298.15,46842.2660827637,0.0073715133666992,169.180248377127,7.81497621536255,0.615458908081055,0.0008475637118021,100717.7734375,298.330965423584
151.907424753489,102827.033996582,296.9,75160.5224609375,0.0157408800125122,168.13221991967,12.7119798660278,0.0,0.0013142703056335,100644.53125,297.464668655395
1671.53668881989,109228.393554688,303.775,81703.0258178711,0.0357547378540039,318.886738483778,21.725305557251,0.468081893920898,0.0016368689219156,100717.7734375,301.000830078125
678.13371517727,100860.954284668,297.525,40690.3648376465,0.0102689905166626,233.584316707947,9.16342639923096,0.61715747833252,0.0006968765735626,100717.7734375,297.920042419434
525.525796154506,102629.547119141,297.525,51138.8282775879,0.0093484630584716,174.714914975685,8.16983127593994,0.630028495788574,0.0007735157807668,100717.7734375,297.616161727905
812.090507560442,110379.14276123,298.15,74476.9821166992,0.0158079109191895,183.223292813771,12.6764936447144,0.0,0.0013522968928019,100717.7734375,298.314991378784
1631.18460467547,111632.698059082,302.525,89417.3049926758,0.0325098342895508,266.462459297204,21.0865650177002,0.490183944702148,0.0018044037501017,100717.7734375,300.709902191162
640.231653859924,100860.51940918,297.525,22722.9194641113,0.0023347487449646,103.318917472576,2.2082622051239,0.614906005859375,0.000439902361234,100717.7734375,297.872259521484
1409.92243789654,100999.954223633,299.4,54849.4987487793,0.0085045108795166,137.926770406666,7.49560642242432,0.0,0.001151532236735,100717.7734375,299.695820236206
1323.31784261293,102690.879821777,299.4,58169.5709228516,0.011488676071167,201.119850387663,9.97959327697754,0.0,0.0008474984804789,100717.7734375,299.345819854736
905.245231696705,104552.00958252,298.15,74574.6307373047,0.0152051210403442,214.150812649979,12.605523109436,0.0,0.0010390158494313,100717.7734375,298.647114181519
144.256896820313,100622.329711914,296.9,46256.3705444336,0.0060280890464782,114.712131538293,6.25361299514771,0.614906005859375,0.0009835810184478,100644.53125,297.436165237427
1447.57446392574,100780.082702637,300.025,23113.5158538818,0.0021777107715606,91.7541340473203,2.06632018089294,0.614797744750976,0.0004027032931645,100717.7734375,299.676926040649
880.593954279056,100691.474914551,298.15,53482.4104309082,0.0080695390701293,141.354003066134,10.5828475952148,0.0,0.0012115976333618,100717.7734375,298.590368652344
684.833889038602,100827.194213867,297.525,21844.0761566162,0.0022222294807434,101.799790731986,2.06632018089294,0.614906005859375,0.0004367257674535,100644.53125,297.983282470703
1489.12681340176,103750.816345215,298.775,59439.0106201172,0.0106209011077881,190.347623702815,9.37633991241455,0.0,0.0008366918722788,100717.7734375,299.517935180664
868.443456356074,101920.570373535,298.15,48990.5471801758,0.0085370845794677,171.998324482552,8.09886074066162,0.115465469360352,0.0009175367355346,100717.7734375,298.580377960205
611.780382348181,100872.634887695,297.525,41569.2100524902,0.0078368711471557,160.888660373888,7.49560642242432,0.0,0.0007302243868509,100644.53125,297.775635147095
706.235188769067,100775.703430176,297.525,48404.6516418457,0.0118181352615356,228.891460416261,10.3344488143921,0.0,0.000867819627126,100717.7734375,298.150225067139
1049.35299574849,100780.113220215,298.775,22234.6725463867,0.0020239152908325,91.8775619764655,1.81792140007019,0.614871330261231,0.0004392239809036,100717.7734375,298.610325241089
321.365688711372,100843.612670898,297.525,21648.7770080566,0.0023966467380523,110.987779583386,2.35020422935486,0.614906005859375,0.0004316454807917,100644.53125,297.496933364868
630.330999719715,101593.399047852,297.525,44986.9346618652,0.0094818401336669,198.580460241877,8.70211410522461,0.630286293029785,0.0007037594318389,100717.7734375,297.832899475098
246.061970687739,94612.5564575195,297.525,83265.4113769531,0.0226259021759033,158.394292564227,28.0417289733887,0.0,0.0006663166840871,100717.7734375,297.420673751831
491.124047020382,100840.042114258,298.15,24285.3050231934,0.0022470004558563,92.9252197218985,2.24374771118164,0.614906005859375,0.0004103061119715,100644.53125,297.574213409424
647.982051756665,100859.115600586,297.525,22234.6725463867,0.0019988235235214,92.0950484942546,1.74695026874542,0.614906005859375,0.0004326594670613,100644.53125,297.903011703491
1308.71691391273,111257.995605469,300.025,89319.6563720703,0.0250385494232178,193.731125126654,18.7090339660645,0.459064483642578,0.0019254783948262,100717.7734375,299.294704818726
