time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
1788.70895312222,100834.022521973,308.775,24382.9536437988,0.0020647356510162,91.0428399391509,2.22898173332214,0.613763046264648,0.0003926019191741,100791.015625,306.017641448975
694.636506952504,100458.24432373,295.65,25164.1483306885,0.0074447436332702,226.67020510271,6.4401216506958,0.610952568054199,0.0006278120994567,100058.59375,296.78388633728
1688.75389256272,108152.786254883,308.775,78871.2005615234,0.0347373809814453,321.209798988952,20.326602935791,0.486952056884766,0.0015127493222554,100864.2578125,306.098482513428
724.300606588043,109540.802001953,296.275,82972.4578857422,0.0157120752334595,187.152725216846,14.908992767334,0.41150203704834,0.001675605169932,99326.171875,297.616249465942
696.294015133259,99492.6986694336,299.4,23015.8653259277,0.0024763703346252,111.127154521138,2.71828007698059,0.610649337768555,0.0004679590304692,99399.4140625,300.018852615356
358.671784199063,101365.80657959,303.15,62661.4303588867,0.0117979917526245,165.09498909235,11.1358499526978,0.0,0.001357204246521,100791.015625,304.008448028564
1458.53250848794,100055.625915527,299.4,22918.2167053223,0.002366119146347,91.7856253945783,2.04705429077148,0.624218368530273,0.0003967410882314,99912.109375,299.426470184326
776.397806800822,110730.766296387,302.525,81800.666809082,0.0197970771789551,201.675023601145,14.613431930542,0.430865097045898,0.0014980913798014,100791.015625,304.223328018188
1109.1627118396,100941.375732422,297.525,28777.1663665771,0.0047124190330505,184.758794799271,3.85681629180908,0.624556770324707,0.0007852473417917,99985.3515625,299.024011993408
1614.95100377336,109139.434814453,298.15,92932.6782226562,0.0295207633972168,283.358209455559,23.354549407959,0.494783630371094,0.0020201907475789,99399.4140625,298.672146224976
1196.0595409658,110202.415466309,296.275,79750.0381469727,0.0142122983932495,213.437907861983,13.6863088607788,0.40394962310791,0.0012929519017537,99912.109375,297.481953048706
1538.69448049695,152291.778564453,303.775,149177.734375,0.0531007614135742,178.12762595036,68.8708114624023,0.340483627319336,0.0042463565190633,100791.015625,304.704389953613
702.139590878705,100619.186401367,297.525,22625.2689361572,0.007188350200653,251.091383776621,6.51823139190674,0.624605255126953,0.0004099930683771,99912.109375,298.969231033325
511.224338450263,99975.5325317383,295.65,38737.3809814453,0.0031614122390747,91.669125945325,4.21167182922363,0.610219955444336,0.0007010182539621,99838.8671875,296.228733444214
459.478021225144,100855.453491211,303.775,23308.8130950928,0.0020208983421325,91.5389101511933,2.01606845855713,0.612675323486328,0.0003931902805964,100791.015625,303.926960372925
517.624665178158,100619.186401367,295.025,23504.1122436523,0.0068732142448425,282.041747143395,7.54731178283691,0.624166831970215,0.0004531242211659,99912.109375,296.270258331299
493.325612461985,100136.474609375,296.275,24968.8491821289,0.002777949810028,91.7273341246386,2.53671312332153,0.610788803100586,0.0004553067763646,100058.59375,296.473167800903
1227.7252891847,111433.27331543,303.775,77699.4094848633,0.0187393245697021,238.813580514809,13.7262935638428,0.429869728088379,0.0011857588132222,100791.015625,304.692755126953
1592.64837850916,111270.614624023,306.9,70278.0685424805,0.0219266128540039,287.862948569957,14.6489181518555,0.426942520141602,0.0010924779256184,100791.015625,305.135336303711
1628.55091536468,99808.2733154297,298.775,37760.8909606934,0.0068394236564636,184.650214525836,7.49251699447632,0.0,0.0009035447438557,99326.171875,298.756880187988
128.757902234011,100784.515380859,303.775,23797.0600128174,0.0020082781314849,91.6303481893245,2.05155420303345,0.612675323486328,0.0003954757293065,100717.7734375,303.679214859009
1150.80719170204,100216.857910156,296.275,43717.4911499023,0.0060014104843139,150.571195076782,6.80211544036865,0.624225730895996,0.0009754563331604,99912.109375,297.397945785522
1688.25144073582,106585.9375,299.4,72816.9479370117,0.0223339900970459,321.645551798098,17.64137840271,0.470732002258301,0.0013300073305765,99399.4140625,299.138445281982
910.444606245559,107392.509460449,295.65,87854.9194335938,0.0129606199264526,168.886925684137,15.4605855941772,0.0229656219482421,0.0017366315205891,99912.109375,297.080456161499
295.965164010512,100184.799194336,295.65,23015.8653259277,0.0023987894058227,89.3805544415319,2.00443005561829,0.610788803100586,0.0005067356189092,100058.59375,296.268019104004
1106.21803408089,104857.284545898,303.15,52408.2717895508,0.0079524393081665,155.021707970328,6.73564434051514,0.628199119567871,0.0010496820608774,100791.015625,304.133192443848
815.492901326199,100430.404663086,296.275,69301.5747070312,0.012096004486084,163.80163875739,21.095645904541,0.0,0.0009805094559987,100058.59375,297.077604675293
182.259229119841,100136.390686035,295.025,33073.73046875,0.0063848748207092,147.858784681296,5.80138206481934,0.610788803100586,0.0007095088322957,99985.3515625,296.118740463257
1067.14305682798,105788.536071777,298.15,78382.9498291016,0.0141763286590576,165.116682137325,13.0800552368164,0.0,0.0015105500857035,99326.171875,298.963497543335
1753.00777194397,100940.994262695,308.775,37077.3468017578,0.0094874391555786,222.118781839667,8.54540634155273,0.628906898498535,0.0006364552021026,100791.015625,306.626104736328
872.292526295269,100132.56072998,295.65,23308.8130950928,0.004291425704956,188.13901094759,5.16978120803833,0.610218772888184,0.0004384079297383,99912.109375,296.912590408325
1065.31009770067,100941.970825195,298.15,30437.2024536133,0.0066109390258789,158.814667215974,6.48274564743042,0.624320602416992,0.0005952183723449,99912.109375,298.972416305542
1712.08728805866,108114.158630371,302.525,83851.3031005859,0.0292183952331543,319.852635053217,21.5995826721191,0.534290046691895,0.0015796516418457,99912.109375,299.346269989014
911.548162493164,107899.345397949,295.65,78773.5443115234,0.0189172420501709,215.424719778452,13.2178583145142,0.0,0.0012131815274556,100058.59375,297.25196685791
1182.92255673521,111107.032775879,303.15,80238.28125,0.0184895114898682,192.058242378425,13.9392070770264,0.421764984130859,0.0014207291920979,100791.015625,304.232147598267
1511.28535991145,110295.852661133,297.525,85804.2831420898,0.0259622631072998,218.048798446902,17.447774887085,0.4539501953125,0.0016680634816487,99985.3515625,299.345644378662
120.850172434603,99412.223815918,297.525,23699.4094848633,0.0021693198680877,91.0019657427404,1.42449116706848,0.611412391662598,0.0004163015842437,99326.171875,297.387939834595
1398.8791187352,100125.602722168,298.15,21160.5319976807,0.0023451488018035,105.036611634571,1.90511214733124,0.624218368530273,0.0004073979059855,99985.3515625,299.67100944519
1423.33049079965,100136.421203613,298.15,20867.5842285156,0.0025510354042053,115.233889536946,2.11802530288696,0.624218368530273,0.0004502744436264,99985.3515625,299.611208343506
1082.90766757651,110405.754089355,296.275,82874.8092651367,0.0230211143493652,215.170206799396,15.3824758529663,0.430039443969727,0.0015017258644104,100058.59375,297.273020172119
147.00756344007,100156.066894531,295.025,22039.3733978271,0.0023457272052764,90.5501636596018,1.8270024061203,0.610788803100586,0.0004459253470102,100058.59375,295.906410598755
1060.30035407705,99350.0595092773,296.9,24968.8491821289,0.0041766872406005,185.514331469998,4.83110237121582,0.611715698242188,0.0005218744039535,99326.171875,297.874973678589
1050.09285802356,99492.7520751953,298.15,25066.4978027344,0.0025122354030609,109.655146557083,2.82473659515381,0.624421501159668,0.000524353090922,99326.171875,298.997442626953
180.40830764372,100101.638793945,294.4,24187.6564025879,0.0047391610145568,199.722981915868,5.24075222015381,0.610219955444336,0.0004848650137583,99838.8671875,295.710121536255
1433.27680091474,100216.796875,297.525,25164.1483306885,0.0039035737514495,121.670472922914,3.60127902030945,0.610624275207519,0.0006346587816874,100058.59375,298.023868942261
1343.02175669729,100342.269897461,296.9,25359.4455718994,0.0045839400291442,143.09560815366,4.09807634353638,0.610624275207519,0.0006370590845743,100058.59375,298.014295959473
1445.63878404037,100841.453552246,305.025,22137.0239257812,0.0020995118618011,91.8205042827428,1.94509744644165,0.627499275207519,0.0004361094156901,100791.015625,305.013790512085
942.907624235317,108204.82635498,303.775,72523.9944458008,0.0144309024810791,197.283543401586,12.4133291244507,0.0,0.0012333838780721,100791.015625,304.345352554321
501.730452894861,100819.58770752,303.775,23601.7608642578,0.0021236543655395,91.669790670333,2.22898173332214,0.612675323486328,0.0004186700979868,100791.015625,303.683048629761
777.000341904662,101045.425415039,296.275,55825.9887695312,0.0106842098236084,218.461976172119,10.6152439117432,0.615507431030273,0.0009951269944508,99326.171875,297.661583328247
1586.24272402242,99412.239074707,299.4,33171.3829040527,0.0112786102294922,294.521984736515,10.3831548690796,0.632021293640137,0.0006582003593444,99399.4140625,299.47851600647
674.894141306013,99957.9925537109,298.775,23797.0600128174,0.0047724103927612,202.321161875349,5.34420967102051,0.624365081787109,0.0004182623068491,99326.171875,300.073770904541
1612.80103883208,109435.493469238,298.15,89026.7105102539,0.0282661609649658,278.682917243895,22.2190132141113,0.49016185760498,0.00181413564682,99326.171875,298.66342010498
248.165166678946,100908.264160156,303.15,24285.3050231934,0.0021152884960174,109.121909268868,1.98058307170868,0.612675323486328,0.0005987674792607,100791.015625,304.108953857422
1677.85327932179,107584.297180176,308.775,71352.2033691406,0.0253174495697021,318.830109026359,16.4586791992188,0.461668891906738,0.0011704968134562,100791.015625,305.952871704102
784.293781525546,106049.858093262,298.775,72035.7513427734,0.0118620204925537,162.639865624512,11.2702932357788,0.0,0.0012630620320638,99326.171875,299.971687698364
976.692984009151,99456.5048217773,298.775,22527.6203155518,0.0024688761234283,113.538879115852,2.75376558303833,0.610704498291016,0.0004827776273091,99326.171875,299.155617141724
1035.15507936567,100809.562683105,295.65,36296.1540222168,0.008750994682312,188.511576531448,7.2917742729187,0.612260322570801,0.0006177587032318,100058.59375,297.127670669556
410.619680711514,99975.0366210938,295.025,30046.6060638428,0.004874171257019,158.632238550775,5.95046281814575,0.623926086425781,0.0006807375590006,99912.109375,296.121433639526
1363.33365788693,101899.604797363,305.025,59634.3078613281,0.0125042514801025,201.535929893203,10.284197807312,0.0,0.0009293313821156,100791.015625,305.165865325928
1620.44959304066,110493.766784668,307.525,89319.6563720703,0.0399432487487793,288.252554123733,22.7751045227051,0.514388198852539,0.0019190556844075,100791.015625,305.504496002197
515.94552349181,100727.523803711,298.775,29851.3088226318,0.0095147371292114,269.058338285503,9.21213245391846,0.627446784973145,0.0006024885654449,99399.4140625,299.901445770264
1283.12809145867,100860.60333252,304.4,24382.9536437988,0.0059852242469787,213.083225937477,6.30981779098511,0.612796020507812,0.0004735565503438,100791.015625,304.983015441895
1769.50762380464,100860.549926758,308.775,23308.8130950928,0.0020742766857147,91.3572356932147,2.12252521514893,0.613763046264648,0.0004722510814666,100791.015625,306.197801971436
371.972916289629,100939.453125,303.775,27507.7285766602,0.0053649606704711,161.363823706109,4.28714275360107,0.627548751831055,0.0006781929810841,100791.015625,304.365440750122
297.714130818696,99895.3857421875,294.4,44889.2822265625,0.0075044269561767,166.481682158252,8.3634786605835,0.610598335266113,0.0009297200202941,99838.8671875,295.857937240601
1744.20106816166,99331.8023681641,299.4,27214.7808074951,0.0061089067459106,227.903474523477,6.7118353843689,0.617392349243164,0.0005235852320988,99326.171875,299.99655380249
1064.80058117182,100902.069091797,296.9,77406.4559936523,0.0122097482681274,149.811874586779,12.7443761825562,0.0,0.0014358890215555,99326.171875,297.898161315918
659.637297068887,100036.987304688,297.525,21844.0761566162,0.0021940238475799,92.10450165086,1.76317000389099,0.624305725097656,0.0004439208348592,99912.109375,298.877769851685
1398.0508862365,99412.239074707,297.525,25554.744720459,0.002977599620819,128.858093302631,3.19876766204834,0.611964645385742,0.0005484317938486,99326.171875,298.635546112061
1074.26601338379,111163.25378418,303.15,100451.66015625,0.0286066017150879,178.039307006497,22.4557342529297,0.469675178527832,0.0022924996058146,100791.015625,304.136951828003
1484.2839800985,99827.7359008789,298.775,36296.1540222168,0.0072568297386169,158.59820974363,7.1569709777832,0.624414863586426,0.0006422315120697,99912.109375,299.309532546997
1594.54790775553,108293.853759766,307.525,62563.7855529785,0.0165709705352783,286.021864828336,12.9810981750488,0.351859512329102,0.0009524939537048,100864.2578125,305.160288238525
1300.04246910246,99331.7642211914,298.775,34343.1701660156,0.0076560187339782,195.667763088186,7.97013854980469,0.611544609069824,0.0006557379086812,99326.171875,299.403131866455
1084.04275453779,99660.6521606445,297.525,53287.109375,0.007626489162445,142.824004071991,7.40237045288086,0.0,0.0011690364837646,99326.171875,298.94581451416
763.03705382619,100010.57434082,295.65,24187.6564025879,0.002739841222763,127.616233589452,3.39550447463989,0.610219955444336,0.0005007301092147,99912.109375,296.710161590576
1646.25047844406,111103.744506836,307.525,98303.3828735352,0.0396940498352051,280.499329461176,27.1043395996094,0.525978507995605,0.0021479748407999,100791.015625,305.437284851074
953.696999159297,100054.43572998,296.275,23699.4094848633,0.0025164744853973,113.550166657816,2.96967816352844,0.610218772888184,0.0004665259997049,99912.109375,297.207344436645
1084.56118922085,100078.315734863,296.9,58560.1654052734,0.0146536750793457,110.237126084834,7.61828279495239,0.0,0.001285579586029,99912.109375,298.967016601562
587.636110945645,100859.367370605,303.775,23113.5158538818,0.0021907725334167,91.9057872229626,1.98058307170868,0.613763046264648,0.0003873189369837,100791.015625,304.051268005371
280.296794326012,103757.781982422,298.15,83851.3031005859,0.0163376789093018,155.155688408977,15.3866147994995,0.0,0.0017509051005045,99326.171875,299.09038772583
880.546600482503,100721.748352051,296.275,26140.6402587891,0.0059487371444702,171.681097255617,4.41744613647461,0.610715751647949,0.0005163618644078,100058.59375,297.221668624878
1116.71779804268,100950.531005859,303.15,23797.0600128174,0.0025948979854583,110.094184641749,2.76126480102539,0.612796020507812,0.000477105641365,100791.015625,304.333712005615
1216.34274694513,108898.193359375,298.15,69496.8795776367,0.0150827283859253,235.039169653524,12.6187438964844,0.629960060119629,0.0011366456667582,99399.4140625,299.060196304321
242.647275734096,99478.5537719727,298.15,23797.0600128174,0.0023585841655731,107.368160166771,2.61182355880737,0.610649337768555,0.000482695476214,99326.171875,299.006513977051
713.034344396438,100685.997009277,295.025,31999.5918273926,0.0078472509384155,240.781192105084,8.29250812530518,0.610640640258789,0.0006929167111714,99838.8671875,296.639009857178
509.000214967402,99244.2398071289,296.9,61977.8900146484,0.0057034521102905,93.9829825657716,6.7118353843689,0.0,0.0012068740526835,99326.171875,297.433407211304
1152.84278461761,101640.426635742,298.15,32976.0818481445,0.0074336366653442,191.569286002287,8.3604793548584,0.625856170654297,0.000701287428538,99326.171875,298.980743789673
819.400432137529,101335.502624512,303.775,52115.3221130371,0.0104435358047485,194.174177127715,8.97123241424561,0.516437149047852,0.001002828836441,100791.015625,304.213074111938
1026.10068773066,110074.30267334,296.9,81898.3154296875,0.0143802518844604,214.567659145914,14.0573406219482,0.307805328369141,0.0014000816345214,99326.171875,297.912199401855
611.487548511208,101182.426452637,301.9,27019.4816589355,0.0052587275505065,174.797532624285,5.63559293746948,0.612675323486328,0.0004808947881062,100791.015625,303.664410018921
1283.34249233385,99506.103515625,298.775,21844.0761566162,0.0048337812423706,215.861367409724,5.41518068313599,0.610778350830078,0.0004060622135798,99399.4140625,299.362768554687
1413.10096535403,99655.9143066406,297.525,94299.7665405273,0.0204565410614014,182.677285135496,26.9740734100342,0.0,0.0019967767397562,99326.171875,298.608263397217
1552.24251630771,109264.892578125,298.15,84437.2024536133,0.0224205150604248,238.777276302829,18.1899719238281,0.450855941772461,0.0015927563349405,99326.171875,299.363806152344
849.243400230134,103970.001220703,298.775,58169.5709228516,0.0109267330169678,218.652036391738,10.7380104064941,0.615714340209961,0.0009371646563212,99399.4140625,299.69705619812
529.232393170849,100836.898803711,303.775,23894.7086334229,0.002397987127304,92.1984324077715,2.29995274543762,0.613763046264648,0.0004965934435526,100864.2578125,304.068085098267
707.189918196648,100157.005310059,297.525,26921.8330383301,0.003818107843399,117.890041187036,3.53744649887085,0.624305725097656,0.000693493827184,99912.109375,298.974615478516
543.644914063952,99377.6321411133,298.775,47525.8102416992,0.0070027003288269,145.720696692795,9.0701904296875,0.0,0.0009490107854207,99326.171875,299.890468978882
1179.25870984938,107992.042541504,295.65,76039.3676757812,0.0125912790298462,187.258710506115,12.1959161758423,0.0,0.0012679642041524,99912.109375,297.464123153687
283.814505268517,100246.017456055,295.025,19891.0903930664,0.0023529450893402,101.714098730223,1.75603139400482,0.610788803100586,0.0004391732374827,100058.59375,296.273970031738
1562.62908873202,110273.384094238,297.525,101721.099853516,0.0372552261352539,272.376671092204,31.8549003601074,0.556179695129394,0.0024023456573486,99912.109375,298.240442657471
1473.84052053653,100851.997375488,305.025,23797.0600128174,0.0023870320320129,91.6109816818775,2.29995274543762,0.61371467590332,0.0004198724110921,100791.015625,304.755363845825
1547.59228208299,109215.33203125,298.15,83753.6544799805,0.0184554538726807,230.99521280146,17.480260848999,0.415118408203125,0.0014687034606933,99399.4140625,299.341064834595
1754.95116947247,99458.7326049805,299.4,27214.7808074951,0.0055489625930786,215.01555596963,6.17955255508423,0.617392349243164,0.000510651230812,99326.171875,299.966413879395
421.450503047686,100641.471862793,296.275,29167.7646636963,0.0058177766799926,205.547800980454,6.35697984695435,0.625145301818848,0.000666696580251,99326.171875,297.618599319458
1395.27014283537,100136.642456055,296.9,29948.9574432373,0.005992353439331,194.04823730503,6.80211544036865,0.610513038635254,0.00070851632754,99912.109375,298.126282119751
160.400075482608,108990.097045898,296.275,73500.48828125,0.0121483726501465,218.23814280882,11.4314107894897,0.616053161621094,0.0012027017911275,99326.171875,297.258665466309
1413.15081894185,102513.679504395,297.525,89319.6563720703,0.0200627326965332,184.044419946353,18.4575462341309,0.0,0.0019967767397562,99326.171875,298.608263397217
339.550080135624,99348.2208251953,296.9,24675.9014129639,0.0029507374763488,129.817879515265,3.26973867416382,0.611412391662598,0.0005451610883076,99326.171875,297.437218093872
1072.95701945019,100589.950561523,295.65,23601.7608642578,0.0044811797142028,151.156191433416,3.99161982536316,0.610624275207519,0.0004666373729705,100058.59375,297.193865203857
788.644666537104,101503.723144531,296.9,58950.7637023926,0.0123330163955688,165.938678525687,9.78289985656738,0.0,0.0009142365137736,99912.109375,298.947075271606
1496.53458051976,109834.808349609,297.525,82777.1682739258,0.021697732925415,165.242609176837,15.4250993728638,0.431205215454102,0.0019066238085428,99912.109375,299.31224861145
1191.20916234275,109514.724731445,296.275,74769.9279785156,0.0132407674789429,208.155875116017,12.728199005127,0.0,0.0011963487625122,99912.109375,297.485783004761
185.200127699684,99487.6327514648,296.275,26628.885269165,0.0025118894577026,109.709717923612,2.63099908828735,0.611412391662598,0.0005166821877161,99326.171875,297.385542297363
898.104496675684,100958.374023438,303.15,29558.3610534668,0.0058544249534606,181.484794037341,6.16787576675415,0.612657203674316,0.0007048477490743,100791.015625,304.282761001587
462.473937767259,100216.812133789,296.275,22820.5680847168,0.0024952976703643,91.8493622963149,2.1108865737915,0.610788803100586,0.0004062179327011,100058.59375,296.487617874145
1611.15088501115,109071.678161621,298.15,88929.0542602539,0.0247121086120605,275.270423583164,20.160852432251,0.464701919555664,0.0016562679926554,99326.171875,298.655214691162
1225.41528201142,110236.137390137,296.275,73598.1369018555,0.0204158096313477,241.22952355669,13.6081991195679,0.429681777954102,0.0011782824516296,100058.59375,297.67322769165
1803.2425166713,99487.5717163086,300.65,24187.6564025879,0.002184781551361,91.5942932492226,2.04405498504639,0.613085060119629,0.0004081051588058,99399.4140625,300.358539962769
498.550236299666,99393.9056396484,296.9,26628.885269165,0.0022467083930969,97.3744734728812,2.27614378929138,0.611412391662598,0.0005017214934031,99326.171875,297.439909362793
816.450053312576,100860.549926758,303.775,23015.8653259277,0.0021722447872161,91.3632118267008,2.05155420303345,0.613743743896484,0.0004586646477381,100791.015625,304.216564559937
1443.7319309158,100055.961608887,298.775,22039.3733978271,0.0022119569778442,92.0478338439208,1.76317000389099,0.624218368530273,0.0004381103277206,99985.3515625,299.537355804443
1012.64991663523,99980.4763793945,296.9,23797.0600128174,0.0018934613466262,91.7427442399702,2.04705429077148,0.61033275604248,0.0004058787584304,99912.109375,297.256639862061
1495.94107454663,108189.025878906,303.15,63149.6772766113,0.0110038118362427,178.079676267565,9.68094348907471,0.613841438293457,0.0010654993057251,100791.015625,304.534338378906
1686.53623696988,106369.064331055,301.9,77308.8150024414,0.0252369079589844,322.388228596552,19.0801086425781,0.52665470123291,0.0013724023501078,99912.109375,299.08648147583
938.54974769947,107724.197387695,296.275,61294.3420410156,0.0118576412200928,198.853841184625,9.13702201843262,0.0,0.0008906105359395,100058.59375,297.303505325317
746.445758734197,101993.049621582,303.15,55044.7959899902,0.0106519269943237,172.416027451093,9.1841459274292,0.0,0.0008844586213429,100864.2578125,304.254244232178
589.744768764805,99465.1184082031,299.4,22332.3211669922,0.0019002938270568,91.6584264293295,1.97308397293091,0.610649337768555,0.0003976880550384,99399.4140625,299.859300994873
894.943814088258,101139.747619629,296.275,37858.5433959961,0.0061183142662048,193.919485184233,6.16337585449219,0.624878616333008,0.0009511254787445,99912.109375,296.992658996582
1213.59265401704,109970.283508301,298.15,85120.7427978516,0.0204404335021973,232.714856397373,16.2382678985596,0.540541572570801,0.001489691321055,99399.4140625,299.04564704895
1459.09244753726,99412.239074707,299.4,24090.0077819824,0.0019454807043075,91.5909504494223,1.97308397293091,0.610778350830078,0.0004053295056025,99326.171875,299.523670578003
1110.41834626097,101704.666137695,303.15,52212.9707336426,0.0122976675033569,207.119747792839,8.97123241424561,0.629397659301758,0.0007758313179016,100791.015625,304.163711929321
1601.29256319451,99257.4615478516,299.4,35124.3667602539,0.0108849382400513,270.710256629631,10.4186401367188,0.631632690429688,0.00069580078125,99399.4140625,299.652614974976
730.438297132346,105253.494262695,295.65,67934.4940185547,0.0142360982894897,163.418207476285,10.6274147033691,0.0,0.00124316628774,100058.59375,296.830261611938
405.419121862981,100088.623046875,295.025,32976.0818481445,0.0057858357429504,177.245765961751,6.58920240402222,0.610219955444336,0.0007056115627288,99838.8671875,296.121200942993
1423.17162187966,100129.31060791,296.9,24578.2527923584,0.0025372755527496,113.713548394899,3.04064917564392,0.610513038635254,0.0004919811487197,99912.109375,298.044519805908
1742.94256037123,99426.1932373047,301.275,23894.7086334229,0.0024081597328186,113.098460448477,2.64730906486511,0.613085060119629,0.0004815749963124,99399.4140625,300.491690063477
330.366972558988,100136.421203613,296.275,22429.9716949463,0.0023121240139007,91.5629169505237,1.86248791217804,0.610788803100586,0.0003766369581222,100058.59375,296.289190673828
1172.15046477623,108862.846374512,296.9,78285.3012084961,0.0135134649276733,178.799266655162,12.9572887420654,0.0,0.001481153678894,99326.171875,298.081758880615
251.664280883681,100055.961608887,298.15,20184.0400695801,0.0023476462364196,103.928163508831,1.97608327865601,0.624305725097656,0.0004412515163421,99912.109375,298.851766967773
344.565986345307,102066.741943359,295.025,61196.6972351074,0.0093411960601806,142.572840284321,9.88935661315918,0.0,0.0012046462059021,99838.8671875,296.065254592895
1345.07591672826,106992.042541504,298.775,64419.1207885742,0.0122027645111084,205.480574272425,9.88935661315918,0.0,0.000929519255956,99985.3515625,299.788114929199
1630.94250476682,100364.814758301,299.4,61587.2917175293,0.0111886024475098,210.792085015864,10.4186401367188,0.616956520080566,0.0010942267100016,99399.4140625,300.004019165039
508.750064571595,98940.8264160156,296.9,52115.3221130371,0.0075258336067199,92.7948377465148,8.76999664306641,0.0,0.000888482872645,99326.171875,297.432512664795
799.542154868373,100538.703918457,295.65,25066.4978027344,0.0049288735389709,151.881470333101,4.34647512435913,0.610715751647949,0.000666101694107,100058.59375,297.03073348999
1737.50104805206,99407.958984375,300.025,25164.1483306885,0.0039202585220336,174.225600670696,4.44076108932495,0.617392349243164,0.0005272550900777,99326.171875,299.992149734497
1223.19267313376,109997.100830078,298.15,74379.3334960938,0.0163233509063721,237.446292305874,13.7187948226929,0.419842338562012,0.0012282642364502,99326.171875,299.074005508423
431.676401209646,99227.0431518555,303.15,54458.9004516602,0.0128253345489502,111.566205388978,11.6681327819824,0.0,0.0008537846565246,100791.015625,304.226633453369
618.737509488141,100751.953125,302.525,23699.4094848633,0.0023585557937622,106.049793161796,3.79034519195557,0.612675323486328,0.0004490369240442,100791.015625,303.659305953979
1069.36049714864,109722.930908203,297.525,82191.2689208984,0.02052952003479,202.797871971531,14.4315052032471,0.424373168945313,0.0015241592089335,99912.109375,298.952778244019
1169.2624470358,109266.067504883,295.65,73207.5424194336,0.017948787689209,186.295408920843,12.5791187286377,0.0,0.00131978225708,100058.59375,297.47130241394
1688.3858610814,107012.977600098,301.9,72523.9944458008,0.0229428939819336,322.470935727366,17.8026294708252,0.484214057922363,0.0012352058092753,99912.109375,299.10435333252
1299.95075130869,99331.8023681641,297.525,37565.5937194824,0.007578318119049,193.444833178942,8.09577083587646,0.612841529846191,0.0007477644920349,99326.171875,298.34259262085
1184.17263376068,111964.416503906,303.15,78090.0039672852,0.0173328876495361,194.851608609992,11.9875030517578,0.439557723999023,0.0013891193389892,100791.015625,304.234074020386
1728.05501664349,101268.241882324,309.4,29656.0096740723,0.00574281167984,179.802106595243,6.06141901016235,0.613763046264648,0.0007238591829935,100791.015625,306.265020751953
495.500153672144,99366.1117553711,296.9,26433.5861206055,0.0022404513359069,97.3495782430112,2.27614378929138,0.611412391662598,0.0005018349806467,99326.171875,297.430118942261
1323.51618452069,110550.704956055,296.9,87952.5680541992,0.0193032512664795,195.972897433243,17.2703475952148,0.616589202880859,0.0018686189651489,99912.109375,298.195164108276
663.3443446249,99456.6955566406,299.4,21648.7770080566,0.0033120486736297,152.706496333519,3.8893027305603,0.624365081787109,0.0004141598304112,99326.171875,300.046244049072
1496.35093067059,102077.850341797,296.9,54068.3059692383,0.008867091178894,180.424276419636,9.44422149658203,0.614491310119629,0.0010374460220336,99399.4140625,298.235628509521
226.363817816356,104149.98626709,303.15,59341.3581848145,0.0115824337005615,195.345333109746,9.75191402435303,0.0,0.0008501909097035,100791.015625,304.331913375854
426.626238229943,112902.534484863,303.15,87269.0200805664,0.024631383895874,191.062471533142,16.9909629821777,0.445884704589844,0.0019737627983093,100791.015625,304.209274673462
1373.62350097157,109596.885681152,297.525,81995.9716796875,0.0218544235229492,184.655647374459,15.2050476074219,0.122259140014648,0.0012690021197001,100058.59375,297.977627182007
995.961044019288,100780.113220215,304.4,22625.2689361572,0.0022405228614807,91.6043088654502,2.08703970909119,0.613742179870606,0.0003948824882507,100791.015625,304.401440048218
1176.09315725203,109022.689819336,297.525,79261.7950439453,0.0147253198623657,183.087164802019,13.1155405044556,0.283448104858398,0.0013895520846049,99326.171875,298.926521682739
1446.97281617986,99975.5020141602,297.525,22429.9716949463,0.0033165278434753,152.42310616613,4.14070081710815,0.624225730895996,0.0004182383219401,99912.109375,298.063908004761
904.554990797815,97441.3299560547,303.775,61684.9403381348,0.0095408182144165,155.697797219416,20.8943710327148,0.0,0.0012663743178049,100791.015625,304.343716049194
299.316956124668,100055.961608887,297.525,31706.6421508789,0.0067810406684875,166.868539329783,6.23434686660767,0.624338417053223,0.0005891067822774,99912.109375,298.857832336426
753.642475096883,100135.91003418,297.525,26726.5338897705,0.0040946116447448,124.361637684488,3.7858452796936,0.624305725097656,0.000691872326533,99985.3515625,299.078562164307
1153.75718629499,100207.427978516,296.275,54068.3059692383,0.0091585712432861,172.890449359266,20.88987159729,0.0,0.0008356198628743,99912.109375,297.418146514893
1720.85594467791,105853.134155273,309.4,83753.6544799805,0.0407908897399902,328.773244661701,23.5557861328125,0.660768508911133,0.0017304465611775,100864.2578125,306.558618927002
711.190300893276,102192.909240723,296.9,31511.344909668,0.0105642099380493,258.163572102049,8.93124771118164,0.640577545166016,0.0006332592805226,99985.3515625,298.972732925415
809.745844196313,100136.390686035,297.525,20281.6886901855,0.0023877673149108,105.27683941754,1.90511214733124,0.624330444335937,0.0004224495251973,99912.109375,298.948631668091
870.600431001696,99411.1557006836,296.275,33073.73046875,0.0057035107612609,175.819815770852,6.28600883483887,0.611629638671875,0.0007594856103261,99326.171875,297.691851043701
1372.50060190106,99496.940612793,297.525,34440.8187866211,0.0042680821418762,125.649887533328,4.7956166267395,0.611964645385742,0.0008364248275756,99399.4140625,298.648376846313
